Product_id,Selling_Price
BRAE6NZAZK77HXZK,866.03313849317
NKCE4TV42BHDP63U,3422.3490039295125
AIREDGGD9RJPZGYW,5623.1430093452
PCSEDAPMHR2HNHWP,8164.913692840724
PACE95FMAFXHZB5C,4524.774214081852
WATDG4KP445AV5XC,13700.110008523587
ACCE9EYRRNZYZUBG,467.70289111084975
ACCE8XZMAHNC8JVS,638.2339771390932
SHOED5DCSTQKZCGF,3691.8612600914457
NKCE64Z4NGBHNAY7,3607.6109632484604
PBXE8WQTZ5GA2YYQ,768.8186689409195
MUGEGZUMGYAPVSZH,4633.663323820899
PBXE4RB3Y3GXWPFV,727.233641963451
PCSE2ZFDJJGFNHC7,751.24971948981
CRTECN2QT5HKHZ8F,4810.347427661028
MUGEACY8Q7ZYSTN8,1492.7967955551296
ACCEGG9VGRMQGHRD,7403.073163149953
PCSE76X48PVSDDVK,1016.0388485253802
PBXE6677X2D6UFZZ,5720.059432836891
WCKEGGGD2TXHHTJC,300.2076472328852
NKCE7MMGF4PPGNA6,2899.302524009175
CRTECN2QYTPHK5YQ,4950.668506932753
OIDEJFCWMMR6JQBE,5681.145803824798
WATE5HFY4MJX6CHD,5360.19144634976
DREE4FC4TAR8M5GN,1412.0520157658123
HACEGPF9DZVUZBFY,8196.784424145315
PBXE4Q7YF5KUYJYW,11719.439981921385
SHIED9YEH65NSA8N,10422.99433629309
WATDHMQJ68MVBRFV,13649.338011045129
HMBEGWTFEV4TF2RH,3230.196066307971
SHIE2FH7YTVDHFGT,3063.3993305423724
CRTECN2QYRY2KWZF,4428.914722739671
TSHEDJXPN4HNT2UP,6070.265120228903
SHOECZH5WGBZHZES,2671.0185150281563
NKCEDCT9MSAYG6H5,5351.083175006165
SOCEGGVYBTZPKXVP,4572.40858123391
PBXECARAQBCDSAZW,3368.9560948372514
CAGDU85YDHP9ZJH7,2312.4779012073423
TCVEHSMFEGNCAGYN,5039.499477865641
RNGEDAPFZ2GKRUER,849.2791208425368
CAGDY9Q7HSNDHGFC,3779.421672528201
NKCECKHYZVHBQU9F,478.94527333156447
NKCDQSVCRH8W73GF,6637.375498273796
WATD9H76RKGUUZHY,14188.950841007914
NKCE5HYVDQVATMKF,1983.5988260301028
RNGE9GWMKVHGEYZG,4253.4104296817195
SHOEAGUMMWFABHUT,3320.1568928910833
SWDEGZMPYQGNEBHG,5013.091051946239
TOPEFDXSHZPHCUAU,9423.579488109248
CAGDU85Y85GDJGUD,1060.493944214304
CAGE4BQXK3FSTRRS,3286.8520829543077
CAGDZVGTV3SMMMBY,5267.972888542005
BEOEGXRVQPCKJHYC,3502.9409365519746
NKCE9YFBBYBM88DR,3257.096384423725
DREECZGZVWGQM23M,4244.340221243665
PBXECYF3YHWYG4UN,345.5185093762337
WATEBG8FGBPUPKCV,5012.612239780797
SHIEEJG9RRDUH9XG,3326.3871335893614
CRTECN2QXAPEWXSF,2586.567913344516
BRAEE6YMSYPNCUX3,1327.14560853001
WATE9MVXJXHZHEJU,3385.4606700041977
RNGDREYRQQGZAPQM,5625.500832201373
CTPEGGFSNDQFAAVE,3438.3009218675343
NKCEF2RFAPHSHZZZ,3989.9607863325114
TOPDYAZZG5NU7ZBZ,7110.9146472544335
PBXE7QPWMSS5XGPZ,256.75092294539206
PCSECV3FHFAQ9T36,11983.988629236932
CRNEJB4NBT9BTM84,5171.134786267408
TSHEHU5RFJCTJKBV,7021.441522624408
DREECZJC3XBKGDZT,5504.043586989086
SUDEGGATGYXA9YBC,12433.68369526264
BRAE8WYHTVZMFFHS,5771.896143507107
SFFEGZBXTYFSYJQA,4214.203930325398
ACCEABVYXNHCT8UE,5336.283761047116
BWLE6SJE9PXGV6DD,954.5328094922032
NKCDYQ3RHYREHHYV,3828.7824722611954
NKCECDCRWDMZEH2Z,2987.46146438241
SRTEH2F6HUZMQ6SJ,7248.591550895773
BRAE6KWFGZFXKPPB,3539.848161476179
HACEJQY5FQRZZUGM,8401.058194901456
CAGEYUXVF2FNARKD,3186.114830940388
NKCE7M3QTHTCGVVF,4028.5130366227268
TOPE8PBFNH9YNHFK,4959.508746132555
BRAEDQFRZS9QFYTQ,1310.6448200047219
HMBEJCMMQR2JHFVP,2045.603928899728
ACCDRFVG52PHVRSK,7595.302021515778
NKCE7MBR4QRBASDQ,3220.7538414716632
NKCDWBPZNZU5K2QZ,3415.945950715178
BRAE8HMQATXFHFGZ,3553.051760237283
MUGEAGGKEGCPWWPN,3532.471869593506
BKPEGXYWWJPETZZA,5313.320355914777
SGLEGBV6ZNUJNJS9,6020.370346010238
CAGEYUXVAKNKDUUV,6467.94805436078
NKCEDH9ANZGDAUWG,3008.5861982017814
NKCE5EHJHS38BUWB,3416.9810082150184
PBXE9YWGRFUQXHQH,12843.699480360738
SHIE3QDHP5RDGMZY,2682.3748314186587
RNGE9HDVMPVBYPGJ,3328.2648261916083
SCHE4YSTCUUSJWCK,2054.359532162848
SNDEGGTV9XERMGHH,7269.3393086160695
PBXE92XFUMB7QWY6,8440.190839301027
CRTECN2QYK2R2PUS,4056.069368807258
TOPEEEPVYHHF9HGW,3364.395078147279
MUGE8F5RDEYMH4YH,3892.4941559605045
NKCE52CSJ2GUY64G,1398.5711383543694
SHOE2K68QHZ3DWZF,3890.5721326727216
DREE9YJHZZHWHAU7,4063.3063314925475
NKCEACYSHS4MGKGY,12727.01154369558
CAGECT64KH6CZVMR,14428.147521975963
WATD9H76RG5FQT5Y,14609.291081796278
NKCE5UY97ACC9QAZ,547.2539256584809
LJGEG6UPBW8GKPRD,4488.5746530331535
PBXEBFGFRM5797BZ,4593.003380465072
RNGEAY8GRWYMYSAK,5100.279124264353
SHOEF9G8WTWGAAFB,3748.6631204328173
PBXE5ZJZSAC73ZED,8679.70152646142
NKCEYYX9HJWJXAA8,3508.277246409557
CAGDTFSHTF6TRBFZ,4482.493584946117
PBXE6E6YDZDNVKQH,736.9376306788957
TROEGNQDQNGN99PJ,4391.2382866501775
CRTECN2QXC68CTUM,6362.196039213277
CRTECN2QZNXTGGXG,5320.158055433834
VANE4VND2XHZRCNT,948.7110830716373
NKCE8SESMHF2VSRM,3730.990211055722
SHOEBYY4ZDWGQGEW,7726.003198858624
NKCEB7935AJSADGR,3898.0524331367974
SHIEBAXYS3FUTX8Z,6565.151288150201
NKCE2YCPKAPWDH8C,2898.2863197993306
FABE92NVHZHSFHGT,3369.5168972014308
SHIE93YGTRAV6XTW,5635.633434939822
CSOEGTPR39XZHZJY,4941.226775412399
WATE5HFYHPFHRCHY,4974.203633642603
BRAEBHCHY6VVRNRQ,1821.3758043306364
NKCE5QPMUZRQFDAZ,1879.8913105547774
NKCE9ABEE5HDWZSM,5853.71247428249
SHOEJCZ28JFRY9RR,5811.396872813994
PSLEAVTQQXEXZYYZ,4803.035709021915
SHOE66V8UMNGZKYM,953.1605650515293
SHIE5HBGWKWJWFRA,3792.8860237230147
TOPE4HXDZHPR9K2C,1680.8940015609817
BRAEBCTWGWYRWXHC,5440.867103430891
TOPE6ZCJBVZY3HBH,5079.720279131757
CRNEG7BKMFFYHQ8Z,4821.893650400252
SHOE7DJBEPYGQPHF,3838.1721306754175
ACCEHY86UG6B63AZ,4755.329624827685
BLBEJR23J2CTPFAU,6143.864606943604
ACCEEV5V5VD5DR9C,821.0803982615283
UMBEJZFHE285UEV2,6004.35820510714
SHOEBN3FFYG75P3D,3037.5373499549605
NKCEFGFURYNWH2DR,3819.8724034312086
ETHEJG7NW4M4AFCZ,6810.198871619792
SWSE9UH4KXCHZHRJ,3414.9859197322885
CRTECN2QZ7XUGBR6,4227.332105286143
BRAEDNX2NHZX5PKN,9775.097741553061
BRAE73KFJGNSP2NP,2022.751039154968
MAHEDFPZVKF79JVQ,3961.0965781482405
NKCECRQY6MGHBPQ3,8851.182855704401
CRTECN2QYYWUXHRP,3167.252749706113
CPCEKY4TKBYFE7PH,5628.470632782914
TOPEA8HNSZB8VGUR,2443.157949252921
TOPECJZ4ZDXQZB4A,5275.379792629555
SHIE92XGJHG4HH5E,6164.05323127313
CRTECN2QVSZXUG7X,4983.321513424071
BRAEBBYRUSRHZD34,7500.058011568332
IFPEE76BG92E5SVS,5765.34003223863
CAGEBZ7UGCZZHVTE,202.57233054286084
CAGE3GFTPMNXPZAG,792.0390688147668
SWTEDX3KRCTNHUGY,5864.416365233096
BBAEFKXVXVM8SYZW,7260.114370500562
PENEGZ6RHFWHX7JX,1569.173448919438
ETHEGFZFQT7ZCH3U,3022.8674567878697
TOPEE2FFAXQGSUZH,5392.337002087444
CRTECN2QWAGCHYGC,3785.229014879838
SNDEJGWQSWNHXXA3,11976.455086950025
BHGEGTAVKNNCPUGG,13420.828691753892
BBAEGNUNHHZEYSPD,476.2102408443436
NKCEANMPZYMHYEA3,436.6216895111447
RNGE88Q9FH632SHU,1131.0324234559598
SNDE7PY9TG8P7YYR,767.2865499898292
SNDEHZQ7YZAHAZYP,4790.192170900543
CRTECN2RDAKXQHYH,3540.320664825861
SNDEAVZ4MSGYFBUD,1534.1530425581439
RTRDWBPC23ZAYMSE,10703.60201799299
PCSDYQEW5ZMFBVFQ,11103.308754504336
DREECZJBH8KGCZHT,8419.701401733826
CAGED654SQMMADH7,2023.9149497693265
MFLEYGFH8PFBVRDG,5026.580217205495
SHIEBWNUURZ8BWDZ,4172.054761196532
BRAECTFYXKNAVFAN,5803.044250559223
BRAECBVGHCB2FN49,4892.24892144588
SHOEHX7CGSEMUENU,2505.5059751047484
CRTEB774NHSDW3DV,2320.4879174875805
VLBEGZ7SZFZBUGBZ,5957.91492376611
BRAEGJFXGYFPGHYG,4798.091805643046
ACCEGKG4S4B7QGGT,1956.9569157317865
BBAECKHYXGE3VJXB,1644.9351864065334
BBAEDVYSEN75YZZ7,6655.786492315731
RTRDYZCGGJFBU6XM,3373.4276161282514
CAGEBTJBB5X8GCF8,848.1936024530027
HLUEJQ3UVGNXSPZG,7756.438764063339
NKCE8RB5WSWKJPFR,3954.9271093795096
BRAEDFYYKNGBGPF3,6751.855179528737
SHIE2CAJP6XBWPU2,3774.8901244519507
SHOE2GUJW6XNFG3W,622.7172672244502
TWCEJFXHGDSG5XZV,6825.255933396696
NKCE9Z2JYUYZ2JZ3,10401.560703585363
WATE54YZWYXR6Z7J,2734.341109019811
SWTEEYFFFRWGKZR5,5826.2793143460485
NKCE6NHRGQJHWFDK,4939.074215954904
NKCEYM3B6ZP3YSQQ,3641.7657884456607
PAEE8AHWJWMDAXZU,7743.215041135445
RTRDZK8XCUEKZDFZ,596.9061404549566
TOPEHZMHJHEMRDHY,3030.0195756003986
NKCE9AZMPE3PJPEW,702.0041672040352
BRAEAR7WUYD3CZAT,2585.059554978157
BRAEG7AYZAQBS3EH,6233.115466273249
BRAEDQEEYYH4WRQK,4815.0716274164015
BRAE4F8NCQJFTGEZ,5617.739140198746
MUGEACY87HUCUYCD,3733.0778910924023
BOTEDSEN9ZSFUUAQ,743.8136227572778
WATE3GEYE8JQT7WM,5765.793130073795
TOPEB96CYHMPMDKH,2652.104103170425
NKCE5QGT7GFDSUZK,1847.7629341513054
VESEGZRVWZEYTVMG,7005.121655196175
SCHE4YSTHJSYEJHJ,3052.1032440749896
KLSEGT5ZUGR9FQXE,6412.758553681065
NKCE79CGHYMSS7GH,3292.731512575546
JEAE8CZGJ8PGGHRQ,874.0701485012823
SHOEC8QGWFF2VXAN,3038.508404017915
SHIE6G75RNDQSGUQ,2038.135734518899
SHODZ5YHTEHZTR3V,4164.994886511577
ACCEKFVVZJMTYWPK,3803.415611680887
DRPEHGFFGQTXK3E3,2989.4438374891815
CRGE4XJBHZGHJYGU,7007.686313176286
NKCE9Q93F3HJYGZT,330.8900078897522
SNDEGJFV5J8CTGJV,8334.565902766792
SUDEHYGUMT6UGYAR,3430.7244253346744
RNGE7M92HQECSUYG,6606.607248027334
TOPE7ZHYDE2MKNHF,4183.796900267481
NKCEBHGBEABMWDKA,5401.178576538948
PACE7ZNHBP4FASAQ,2653.8511342954607
NKCE7A3XXTTBHHC6,3909.328539544935
WCKE2TFYTHBHTP5B,5150.1706012218765
BRAEDTPDZSCRZCYG,5544.491290238784
SHOEBKEYSKS87GKG,3681.7931549304335
CAGDUGFYGG2KWWK7,10491.041081825882
SHODZDAE6FKCC8AH,570.5390484305517
SGLEGBV5STVHGKTD,5637.835695794934
RTREBVK9HX8XJH2T,339.53214642659213
PCSEAKVBGC7CJQZT,10458.279183429486
MATEB88T7MVJGSG5,5619.427586622005
WATDJYPXKHPPNGQK,7655.2866017656015
BRAE8QNFFGWGG5MY,1877.7838468125399
NKCDWBPZZSYWKHE9,1922.7931507928047
USGEJPQHT8YPZ7D8,3105.4415794105053
NKCEFKBYHXQ8VVF8,449.80266010547
SHOE4JCEZDRSHC4S,3203.825445840852
ACCE9E2RT56M3GSU,4428.758699055724
CRTECN2QXQGJ7JZD,3708.5495565129236
TOPEBS26V3JRYSF3,764.1131183522882
NKCECZNMRRVZ9YWF,270.4767577985305
CAGE75QCGVXYV78T,2895.2225323156563
WATDG9F74GYWEH4U,1806.933802983794
BRAE3WVQPYSZ54FF,6850.72276133715
SWSEBHCP9JC4GQKT,4499.784189788227
MUGEBJ7XAFVH25VD,2243.0400636215554
LJGEATZRDCFAJGYZ,5757.603155893809
BRAEBXRB8GFZ6HM6,4332.871277623937
RNGEDAPFZWSSMHYW,1125.4706559186727
DREEHFABXP5AUZA8,5279.346938039873
RTRDFFYGJ4GNRSHQ,9712.93920843264
CBREFYM9TSSUHJSQ,2786.604948002066
PBXE6EF4PSJX9WXH,4121.41872553399
CRTEHSS9UZJZYMZD,434.52550002807584
DRPEHYHG9YYHD2HH,4475.157771697137
CAGE9AGR4VWWTDY4,7582.6137010021075
AVCEJCJQWBYMNPGU,2180.194891404419
BRAE7T3WADAJU4ZS,2052.0570449876404
TPYEGGUFSKXJFYY5,6933.817886641647
SUDEHYGU4GE9UCXJ,5641.054373784519
FABEB2TXH4MGQC2H,4988.563681791077
NKCE9G2BZAGKXPGY,4481.073953221839
TOPE8H5DJWGAY2CD,9488.130232900747
BBAEGGF3HF3ZPBVG,1643.5016664246052
ACCEC87TREZYJJPE,6501.23082565904
DRPEHYHMEZHDYRK5,3873.9630994831814
NKCE5VAAPVP5DGMZ,535.2365457726695
NKCEBZN92EJ7PDFH,3356.0273554598834
ACCDXFPYT58AGGAF,7195.476445377055
MUGEGZUHX744RFEN,5591.1218827458
RNGE8Z3KSHGCMSCP,3104.866852580978
SHIEYZ3F3QWMYNEC,3107.119094078652
SHOEJCZ2JNGJSPEJ,8203.727867220694
CRTEB774RSGGQZ9U,3404.354452885625
BRAE8AJZW5QBNWAZ,2316.46879037955
CRTECN2QZ8CWZEFZ,5580.707631923231
SHIE9FMZAH4U4H6Z,451.65106876533724
CAGE68FFYRMDRF3X,8932.170138749047
NKCE3GNVPGUYY8AZ,3314.5897363507243
PCSE4ZQ8TRUZDMEU,1168.2332146826348
PACEC89YGNYZCMC4,706.2430765510971
NKCE9YX24KHRDNHG,3049.71728347683
FABE88MGUBPCQWR8,2489.3705376932567
ACCEH74HAGTY6W8P,873.8429072330384
NKCECGVARVRMARSS,6497.48529028431
CRTECN2QZXFVEPGG,4128.689580392268
NKCEC8AZQUFGUXGH,2139.4877662028293
SHOED6C5ZGCBKTP2,2740.4240935173884
RTRD7HN3BBE7G9YT,3687.2289465004055
ACCEA8JPDNTF7NZN,1664.8440085292923
NKCEBHGBAFBCXXYC,994.68728047878
PCSEC86VGEWVKHWZ,13971.923386929073
SHOE3URGYEVZ55GD,3029.1380859066785
NKCE9PFFQHU7GTU7,9697.530108152301
CRTECN2RCH9CG4SA,5926.023366732489
TSHEHU5RWUGEAJFE,5313.389409289303
PBXE92G5YEA7JAHZ,5158.67427367387
ACCE8XUCYRB9ATHZ,4275.851760791462
CRTECN2QWEDYMDNQ,629.2484985335287
PTPEYCF7GZU2T54E,2315.092713639525
SHOEC9FZ3BAF7ASF,4123.3654946309525
CAGE7DSFQGVEGHC8,6158.735201704147
SHODUMFYWTPDYNX6,5202.335597322146
ACCE6P3BBZD72UJ6,848.2552838542439
NKCEFG3CHGEHMRTD,3088.940329720772
RNGEDAKBYYVCFWZP,7544.291834683174
TROEGZ65YHBQKG9T,5718.586055636443
BRAEDSKCXVNYXGA6,1616.4168275060179
NKCE9ZVGMHZVTF2D,4610.165847505095
WATDUKHHH4SQXDAK,5275.9694905320075
CAGE745BJ67RZCRR,2492.213747669728
PCSEAKVBNSFWGBGE,1217.565438907534
TSHEHV9TPRUBUENE,4536.186834925446
SHOEY8RMVZV3UY3A,3887.8277028285866
TOPEGWUTW6GWYSBE,2283.6993352578274
ACCDQDYBYVQZNHCH,8812.922117776752
MUGEBFGF6MDQGHBG,4179.250155271644
CAGE6HHHUHFQSAPW,490.1685378325483
RNGE7GVYAP66GRDD,4228.376449332901
PBXE5SUCYEBBSFXJ,10542.533401611294
BRAEBBMQZBZHCFAJ,4443.846793766145
BRAEAC839PBQV9KF,1128.4479584939945
BRAEAW9HT2EUZD3X,2087.2730248567573
SHIE2QTSMSXF9QAH,3664.120131440359
RTRD6FYYWFHEYJYE,5284.845844501884
CAGEFPY9ZSFFNVAW,9877.862520228942
ACCEGKTSGJEEVTZ4,956.4870856135838
AIREDJCGZN2HKZHJ,3167.3613374859638
BRAEA5MZ8VZHNGGH,7629.478193929142
CRTECN2QX53WHTKZ,2756.7157349851245
JWSEBCY4HDWGJZBT,1381.1463796571566
BRAEB2ZTVYY3UKWA,1908.197752964982
WATDZMBRPYAYTP4G,7274.297716999048
TOPE7WAUFEYYDXKG,10318.341528689773
TSHE4DTF53HPYMU4,4150.273310663567
BLAEE3YXZGWWT8UD,6382.230755460177
RNGE7M925YCWZZRR,6653.571025655934
BKPEGXWHXG4GZWET,1053.0765391077648
RTRE8GJUFNETVUMZ,5309.6222984162605
SWTECXPHFVTHWJF7,11090.487686855991
SHIECKYBNNY2BNZD,4344.707911018985
WATE7GP3JZMFEGZG,10847.63751841153
CAGE68FFHZRTSZS5,4296.567284084137
ACCEGYP2TMX2NUPH,5687.875496631682
NKCE9YFBBNJ82UVB,4123.276688969292
HMBDRUCNJSJQRRGC,6778.083771544093
CAGE3GFTQ3UHZ4TC,835.6501092602194
NKCDTAXF2EYZ7MP8,2947.3826569621738
LJGEYSUNTPQZG4ZG,933.3956059471565
TOPEGF4KEGGVMSXX,5323.8078400784025
TSHECQKNFFER2ERM,3774.3863742245276
PBXE9YWGTS7NGYKT,2095.17453054353
WATDZ5HGXEYDHBWD,12970.863074665453
PRCDVFAFM2FPJBMZ,1701.7044662092228
PTPE2F33QGYXMHGW,3936.2347414760734
KRTEJCZ4M7FD3NJS,2710.6300941935133
NKCEAPCYFBP4UJ3V,3135.3025144115886
CAGEBTJBRFGAUQQB,5156.868123710932
MUGEAGGKZFYBUMP9,2515.768969330882
ACCEAZCVGGGWZGKU,807.7961925695619
CRTECN2QVV7UJQNH,4939.283683290484
NKCDXEGWS7VWXSEJ,2890.594360359095
NKCDY44FMPNQHFFN,1393.1753989786234
NKCE8JXS2AAKUGGD,3780.171967678658
RNGE88FRWWZECGGM,7034.2847280619235
BRAE7GU9K3E2PWGC,363.5146156842287
VASEHU9W3N9RDPGZ,7412.535080454753
PCSEC86VSX45XVZS,12586.969118476116
NKCE49ATF8BFHDVP,1534.53747189943
KTAEHETVCXXZRXGK,10421.15766634781
KTAEHE9HAED4VUQB,5514.032019917974
PACE472CMNPGQY2W,2733.010614606546
NKCEAPCYFTHYVARD,533.0026875637344
SHODPH4GZWVXE5RB,944.9949197124203
BRAEB3KBY393GUHA,10516.37330717991
BRAEB2S8RZZRXMT3,2338.4181313480717
PCSEAH5WWRYGEVGZ,7630.437172480474
NKCEAVZ3C9CRDB6Z,331.1770203368719
RTRDZTF9URF2UFPF,9316.25621186143
CAGE6HYJDNZJVADS,4620.265212332329
SWSEBHCPZGHMBKJY,3685.756716125525
ACCDQGVSDZ92ZWGW,3038.7950710288305
NKCE4CSZUZWHUTFS,405.82004835999624
ACCEGKFHRFGN6XZB,846.5057668538137
BRAECGQ4GW73HJFV,933.7935271445402
CRTECN2QXZ9ETCGB,3728.6261902655265
MUGE6A5HZUJ924WH,2439.089776731105
BRAEE6YMK83RB9MZ,881.3009392708725
TMLED6G5MJQGNZHS,4554.028910925623
NKCEFGFUZURHNH6R,2986.6593304704907
NKCE7ZPRQX9SBZXN,2381.3851749792625
VANE3KUFUXF2CVHU,5279.229087164561
NKCED6EYN4ZPK9AA,8102.343116231405
RNGEDF5HDGKZGA3T,1213.5764452927651
ACCEAZCVVFPBJAGB,1162.7820386240003
PBXEDCSE8CHTATYY,4549.037832839532
TOPEFYB6HRPPCD8R,7000.815401500868
RTRDTSBQW94HJ8VT,182.39465926740203
NKCEYGTGJ65HSJ9Y,2273.8831476369005
NKCEFFFPGEJSTBJP,463.330584530332
NKCDYASFYGXZESTM,3194.4475553334164
NKCE6SR4H3EHXWNA,3805.242366516998
AUDCY8T7KPEG3ZZF,6016.939913443865
NKCDWBPZCHZEYT7S,3313.157094496317
NKCDYARBFFBQYKFH,3729.8249688499996
TOPEBZYTWUYMJXSG,5248.533506708761
DRPEG3ZH7GJFFZDM,6427.359220603643
SNDE6KNAQN3GFRQG,7413.553614279597
WFCEHYZMGJQWVVZU,5591.898477826544
ACCEGZ6BRBTGQWZY,4110.81667532241
CRTECN2QXH4N9WZS,2630.977356167989
PTPDZYCEDURXTYRF,2068.976346209044
ARPEEMC95HMYAJNH,5430.539273576994
SFFEGKYYDWTZTEQC,4312.341252485442
PCSEC86VCFQYV6QG,6430.09280217152
BCHEHYMBZQ8ABUUY,1651.8536682294687
RNGE87FCQJ9GRKWZ,4910.967245938031
NKCE5ZHWX6Z8PBFH,2073.491133951299
BRFEJYHNGYSX9T9D,3336.392600387529
TOPE7ZHYQFFHPCBX,4783.263441362622
CAGED6YFBH8NZQM8,721.024078755668
STREDF58JH3GQZF9,2699.7071128264556
BRAEA5MZDQKHUQCT,3252.9285477000894
MUGEBFGF6ZUHKH4C,599.5211232843109
CRTECYY4GFDJFKBD,4959.355848386056
WATDZRZGZAM7HDGV,6685.01642668595
CRTEHSSCVTZ3DB72,1058.8279106182006
NKCDXZGUZKNYVXG9,11779.19163586101
TOPEBN6MZNGGZEMY,10909.782446391375
MUGEACY8VQRMM4FX,2449.3828539683877
NKCE5UY9HQTQ8TBG,7727.863735317562
SCHE4ZYTVE8DY5PP,3507.0673771262304
RNGE9GWPJH9MMNWX,5746.4803250663745
CAGE8FG3CYVFG2GM,2686.498461378876
SHIEHXZMQPC4GT6F,906.1074015957402
ACBEHDU9Z9DGZP9Z,5343.666746635424
BRAE6KWFPZWJ2FHH,2000.1719427128942
TSHE8CAWEGE3CUPM,3675.9437004976244
SHIE9J6PFGP9DZAH,4082.354826499089
CAGEYFZWNCKDDXXQ,1245.2950807626887
JCKEEABZDWF9VU7N,7104.012014424309
SOPEJ7SCRS3SKFGP,4277.639831151
WATE9MVXHMTCFZSP,723.9570583290491
CRTECN2QXMXFUYRD,1351.9858864555952
RNGE96Y49HCWGUGH,946.1850945813301
BRAE9RDQYNWZBYJF,2082.433216113257
RTRECFHX3TDFD9SP,8270.988645493335
BRAE59YTMB36ZVFG,8155.67890840326
ACCEGZ6B9MYUTYST,6331.352104217212
SHIEF8DUHZJP8MVC,776.3336411110978
LJGEG52SCZ5WZBKZ,4684.0229988649535
SHTECN9HDECRYPF8,6820.1633255312445
CSKEH3JPF4EJVBSF,6978.685195140466
BRAEBBYRYT9WDJRQ,983.1842206865985
SFFEGGJYFJWAV4HV,3565.3974461538132
CBKEHGUY3GEHDSFY,5480.6821187033165
NKCE73V3DADAVHDU,3944.7610382939033
TOPEGF6QDCGCHHXY,940.2658720522502
RNGE3YSWFWYYHNCA,5731.595425798208
NKCE8HSQJQBPRSGY,6243.5036756565205
CAGDU9C3QVCBMQKQ,3537.006784214621
BRAEDQDFMNC6MQZW,1178.0065448974856
SHOECB92BGNGSZGZ,668.1752414820728
DREEAVBXKQUUVJUT,4528.754164305478
WCKE2TFYZGPGDGGV,4290.03027759024
CAGE9AGRUGPHV5FM,6931.474436188098
BRAEBB6TT8GKVG8A,2184.0655865561757
CRTECN2QUCSMF4SX,2902.51975886572
BCHEHYUKDZZPZBH2,2268.722765189805
BRAE8JUHJB794RZY,7246.055767712095
BRAE4DJMZCWYGDJU,5072.511685498333
GLSEJGVBRQMYV7NE,7026.03510285535
NKCE9Q93HRESPRBU,5891.707651952362
NKCECATQF8ZXGXJS,533.8840909225333
ETHEJG7NHGRFGHHK,11146.207409029812
NKCEASCZBAEB2Y63,2601.8304767016766
ACCDSY8ERUYRYSUA,1334.4710581274164
BRAEDH76V3J4FBWQ,6508.7935711223545
HACEGPF9FJFJQU2R,759.3061355490291
ACCEGBTPV5PPBHVD,5899.986063689388
PCSEAH5WCDGS8YCZ,2709.153523540242
RTRDRUZCPNJ3MTAT,555.4067131839549
PBXE68H4WBX5AFCH,3201.1583209873083
RNGEHFDYHVSR3SMH,3086.8709660789655
