Product_id,Selling_Price
BLBEJR23J2CTPFAU,6183.344
ACCEEV5V5VD5DR9C,806.0009
UMBEJZFHE285UEV2,6019.3506
SHOEBN3FFYG75P3D,3082.9832
NKCEFGFURYNWH2DR,3827.5322
ETHEJG7NW4M4AFCZ,6739.731
SWSE9UH4KXCHZHRJ,3454.0298
CRTECN2QZ7XUGBR6,4180.5776
BRAEDNX2NHZX5PKN,9570.684
BRAE73KFJGNSP2NP,2024.7192
MAHEDFPZVKF79JVQ,3940.434
NKCECRQY6MGHBPQ3,8857.749
CRTECN2QYYWUXHRP,3164.2983
CPCEKY4TKBYFE7PH,5602.8696
TOPEA8HNSZB8VGUR,2424.6655
TOPECJZ4ZDXQZB4A,5283.617
SHIE92XGJHG4HH5E,6160.5493
CRTECN2QVSZXUG7X,4962.2974
BRAEBBYRUSRHZD34,7576.716
IFPEE76BG92E5SVS,5767.1157
CAGEBZ7UGCZZHVTE,199.41075
CAGE3GFTPMNXPZAG,778.9907
SWTEDX3KRCTNHUGY,5859.256
BBAEFKXVXVM8SYZW,7186.3477
PENEGZ6RHFWHX7JX,1525.707
ETHEGFZFQT7ZCH3U,3032.2188
TOPEE2FFAXQGSUZH,5354.48
CRTECN2QWAGCHYGC,3804.0977
SNDEJGWQSWNHXXA3,11903.458
BHGEGTAVKNNCPUGG,13128.834
BBAEGNUNHHZEYSPD,487.89035
NKCEANMPZYMHYEA3,450.99344
RNGE88Q9FH632SHU,1123.2953
SNDE7PY9TG8P7YYR,773.547
SNDEHZQ7YZAHAZYP,4774.6963
CRTECN2RDAKXQHYH,3568.4675
SNDEAVZ4MSGYFBUD,1610.4155
RTRDWBPC23ZAYMSE,10689.356
PCSDYQEW5ZMFBVFQ,11231.434
DREECZJBH8KGCZHT,8336.916
CAGED654SQMMADH7,2045.8748
MFLEYGFH8PFBVRDG,5038.6797
SHIEBWNUURZ8BWDZ,4191.106
BRAECTFYXKNAVFAN,5856.0884
BRAECBVGHCB2FN49,4839.035
SHOEHX7CGSEMUENU,2439.4216
CRTEB774NHSDW3DV,2322.4927
VLBEGZ7SZFZBUGBZ,6019.149
BRAEGJFXGYFPGHYG,4850.172
ACCEGKG4S4B7QGGT,1927.3053
BBAECKHYXGE3VJXB,1656.1515
BBAEDVYSEN75YZZ7,6636.127
RTRDYZCGGJFBU6XM,3417.3408
CAGEBTJBB5X8GCF8,838.4717
HLUEJQ3UVGNXSPZG,7795.8965
NKCE8RB5WSWKJPFR,3965.6418
BRAEDFYYKNGBGPF3,6678.078
SHIE2CAJP6XBWPU2,3790.066
SHOE2GUJW6XNFG3W,608.4648
TWCEJFXHGDSG5XZV,6850.307
NKCE9Z2JYUYZ2JZ3,10156.03
WATE54YZWYXR6Z7J,2883.8462
SWTEEYFFFRWGKZR5,5837.152
NKCE6NHRGQJHWFDK,4943.8096
NKCEYM3B6ZP3YSQQ,3660.4604
PAEE8AHWJWMDAXZU,7689.4233
RTRDZK8XCUEKZDFZ,602.1488
TOPEHZMHJHEMRDHY,3047.4094
NKCE9AZMPE3PJPEW,718.6327
BRAEAR7WUYD3CZAT,2552.2065
BRAEG7AYZAQBS3EH,6217.262
BRAEDQEEYYH4WRQK,4802.9136
BRAE4F8NCQJFTGEZ,5681.258
MUGEACY87HUCUYCD,3761.619
BOTEDSEN9ZSFUUAQ,748.2314
WATE3GEYE8JQT7WM,5778.581
TOPEB96CYHMPMDKH,2628.5396
NKCE5QGT7GFDSUZK,1859.2885
VESEGZRVWZEYTVMG,7028.815
SCHE4YSTHJSYEJHJ,3010.324
KLSEGT5ZUGR9FQXE,6403.7856
NKCE79CGHYMSS7GH,3274.7708
JEAE8CZGJ8PGGHRQ,885.13947
SHOEC8QGWFF2VXAN,2999.3982
SHIE6G75RNDQSGUQ,2052.778
SHODZ5YHTEHZTR3V,4145.0303
ACCEKFVVZJMTYWPK,3775.929
DRPEHGFFGQTXK3E3,2993.635
CRGE4XJBHZGHJYGU,6970.9194
NKCE9Q93F3HJYGZT,315.17227
SNDEGJFV5J8CTGJV,8379.896
SUDEHYGUMT6UGYAR,3398.8684
RNGE7M92HQECSUYG,6569.7095
TOPE7ZHYDE2MKNHF,4128.724
NKCEBHGBEABMWDKA,5400.3516
PACE7ZNHBP4FASAQ,2626.9304
NKCE7A3XXTTBHHC6,3877.9856
WCKE2TFYTHBHTP5B,5170.2715
BRAEDTPDZSCRZCYG,5610.626
SHOEBKEYSKS87GKG,3673.1606
CAGDUGFYGG2KWWK7,10527.086
SHODZDAE6FKCC8AH,574.2045
SGLEGBV5STVHGKTD,5706.454
RTREBVK9HX8XJH2T,334.35605
PCSEAKVBGC7CJQZT,10429.379
MATEB88T7MVJGSG5,5647.8916
WATDJYPXKHPPNGQK,7614.626
BRAE8QNFFGWGG5MY,1900.2804
NKCDWBPZZSYWKHE9,1973.3809
USGEJPQHT8YPZ7D8,3107.8833
NKCEFKBYHXQ8VVF8,445.2504
SHOE4JCEZDRSHC4S,3218.433
ACCE9E2RT56M3GSU,4492.4536
CRTECN2QXQGJ7JZD,3734.4836
TOPEBS26V3JRYSF3,748.743
NKCECZNMRRVZ9YWF,274.83716
CAGE75QCGVXYV78T,2972.0676
WATDG9F74GYWEH4U,1799.26
BRAE3WVQPYSZ54FF,6838.1733
SWSEBHCP9JC4GQKT,4532.761
MUGEBJ7XAFVH25VD,2213.1155
LJGEATZRDCFAJGYZ,5727.787
BRAEBXRB8GFZ6HM6,4369.863
RNGEDAPFZWSSMHYW,1110.6665
DREEHFABXP5AUZA8,5228.1616
RTRDFFYGJ4GNRSHQ,9683.167
CBREFYM9TSSUHJSQ,2880.836
PBXE6EF4PSJX9WXH,4034.5115
CRTEHSS9UZJZYMZD,450.5585
DRPEHYHG9YYHD2HH,4502.7827
CAGE9AGR4VWWTDY4,7563.981
AVCEJCJQWBYMNPGU,2160.0105
BRAE7T3WADAJU4ZS,2090.716
TPYEGGUFSKXJFYY5,6859.7803
SUDEHYGU4GE9UCXJ,5594.6865
FABEB2TXH4MGQC2H,5015.8076
NKCE9G2BZAGKXPGY,4449.0186
TOPE8H5DJWGAY2CD,9455.051
BBAEGGF3HF3ZPBVG,1650.8042
ACCEC87TREZYJJPE,6502.2373
DRPEHYHMEZHDYRK5,3923.8298
NKCE5VAAPVP5DGMZ,524.8305
NKCEBZN92EJ7PDFH,3289.212
ACCDXFPYT58AGGAF,7103.5205
MUGEGZUHX744RFEN,5650.9194
RNGE8Z3KSHGCMSCP,3098.1072
SHIEYZ3F3QWMYNEC,3166.2773
SHOEJCZ2JNGJSPEJ,8349.679
CRTEB774RSGGQZ9U,3443.633
BRAE8AJZW5QBNWAZ,2310.0896
CRTECN2QZ8CWZEFZ,5609.39
SHIE9FMZAH4U4H6Z,455.81012
CAGE68FFYRMDRF3X,8898.429
NKCE3GNVPGUYY8AZ,3340.9832
PCSE4ZQ8TRUZDMEU,1179.5258
PACEC89YGNYZCMC4,709.9781
NKCE9YX24KHRDNHG,3045.9844
FABE88MGUBPCQWR8,2463.3254
ACCEH74HAGTY6W8P,879.90656
NKCECGVARVRMARSS,6382.6304
CRTECN2QZXFVEPGG,4157.736
NKCEC8AZQUFGUXGH,2147.9424
SHOED6C5ZGCBKTP2,2703.9873
RTRD7HN3BBE7G9YT,3585.7637
ACCEA8JPDNTF7NZN,1664.9093
NKCEBHGBAFBCXXYC,1002.0108
PCSEC86VGEWVKHWZ,13788.26
SHOE3URGYEVZ55GD,3038.8591
NKCE9PFFQHU7GTU7,9535.521
CRTECN2RCH9CG4SA,5899.498
TSHEHU5RWUGEAJFE,5315.3125
PBXE92G5YEA7JAHZ,5199.2144
ACCE8XUCYRB9ATHZ,4274.5327
CRTECN2QWEDYMDNQ,642.4358
PTPEYCF7GZU2T54E,2298.9375
SHOEC9FZ3BAF7ASF,4169.5522
CAGE7DSFQGVEGHC8,6201.4604
SHODUMFYWTPDYNX6,5202.18
ACCE6P3BBZD72UJ6,855.2261
NKCEFG3CHGEHMRTD,3113.5422
RNGEDAKBYYVCFWZP,7557.3623
TROEGZ65YHBQKG9T,5736.96
BRAEDSKCXVNYXGA6,1579.4213
NKCE9ZVGMHZVTF2D,4612.418
WATDUKHHH4SQXDAK,5272.0073
CAGE745BJ67RZCRR,2530.573
PCSEAKVBNSFWGBGE,1220.2808
TSHEHV9TPRUBUENE,4552.95
SHOEY8RMVZV3UY3A,3850.5369
TOPEGWUTW6GWYSBE,2220.374
ACCDQDYBYVQZNHCH,8756.366
MUGEBFGF6MDQGHBG,4241.9497
CAGE6HHHUHFQSAPW,471.43854
RNGE7GVYAP66GRDD,4237.1626
PBXE5SUCYEBBSFXJ,10516.368
BRAEBBMQZBZHCFAJ,4489.1665
BRAEAC839PBQV9KF,1110.5312
BRAEAW9HT2EUZD3X,2072.0244
SHIE2QTSMSXF9QAH,3673.4038
RTRD6FYYWFHEYJYE,5287.935
CAGEFPY9ZSFFNVAW,9870.396
ACCEGKTSGJEEVTZ4,944.7334
AIREDJCGZN2HKZHJ,3193.9421
BRAEA5MZ8VZHNGGH,7671.145
CRTECN2QX53WHTKZ,2751.572
JWSEBCY4HDWGJZBT,1398.798
BRAEB2ZTVYY3UKWA,1884.2124
WATDZMBRPYAYTP4G,7224.1753
TOPE7WAUFEYYDXKG,10451.0205
TSHE4DTF53HPYMU4,4145.5796
BLAEE3YXZGWWT8UD,6332.5317
RNGE7M925YCWZZRR,6699.9263
BKPEGXWHXG4GZWET,1075.7933
RTRE8GJUFNETVUMZ,5260.114
SWTECXPHFVTHWJF7,11044.095
SHIECKYBNNY2BNZD,4309.6934
WATE7GP3JZMFEGZG,10820.653
CAGE68FFHZRTSZS5,4288.598
ACCEGYP2TMX2NUPH,5699.947
NKCE9YFBBNJ82UVB,4156.3257
HMBDRUCNJSJQRRGC,6711.306
CAGE3GFTQ3UHZ4TC,850.10565
NKCDTAXF2EYZ7MP8,2925.171
LJGEYSUNTPQZG4ZG,941.25476
TOPEGF4KEGGVMSXX,5274.9478
TSHECQKNFFER2ERM,3750.049
PBXE9YWGTS7NGYKT,2089.417
WATDZ5HGXEYDHBWD,12859.997
PRCDVFAFM2FPJBMZ,1720.1907
PTPE2F33QGYXMHGW,3913.1094
KRTEJCZ4M7FD3NJS,2718.496
NKCEAPCYFBP4UJ3V,3155.5918
CAGEBTJBRFGAUQQB,5173.1943
MUGEAGGKZFYBUMP9,2498.564
ACCEAZCVGGGWZGKU,817.8733
CRTECN2QVV7UJQNH,4961.934
NKCDXEGWS7VWXSEJ,2847.271
NKCDY44FMPNQHFFN,1382.5155
NKCE8JXS2AAKUGGD,3742.439
RNGE88FRWWZECGGM,7019.527
BRAE7GU9K3E2PWGC,384.57495
VASEHU9W3N9RDPGZ,7447.2783
PCSEC86VSX45XVZS,12542.322
NKCE49ATF8BFHDVP,1541.4016
KTAEHETVCXXZRXGK,10561.677
KTAEHE9HAED4VUQB,5476.6597
PACE472CMNPGQY2W,2733.2288
NKCEAPCYFTHYVARD,509.06482
SHODPH4GZWVXE5RB,977.91
BRAEB3KBY393GUHA,10498.896
BRAEB2S8RZZRXMT3,2328.3647
PCSEAH5WWRYGEVGZ,7488.234
NKCEAVZ3C9CRDB6Z,332.5735
RTRDZTF9URF2UFPF,9289.512
CAGE6HYJDNZJVADS,4583.145
SWSEBHCPZGHMBKJY,3741.709
ACCDQGVSDZ92ZWGW,3026.2952
NKCE4CSZUZWHUTFS,412.83832
ACCEGKFHRFGN6XZB,851.52496
BRAECGQ4GW73HJFV,968.11066
CRTECN2QXZ9ETCGB,3704.3716
MUGE6A5HZUJ924WH,2462.9375
BRAEE6YMK83RB9MZ,871.62274
TMLED6G5MJQGNZHS,4532.605
NKCEFGFUZURHNH6R,2974.2212
NKCE7ZPRQX9SBZXN,2381.139
VANE3KUFUXF2CVHU,5317.5244
NKCED6EYN4ZPK9AA,8136.587
RNGEDF5HDGKZGA3T,1188.4141
ACCEAZCVVFPBJAGB,1154.3972
PBXEDCSE8CHTATYY,4548.5967
TOPEFYB6HRPPCD8R,6997.569
RTRDTSBQW94HJ8VT,197.98149
NKCEYGTGJ65HSJ9Y,2305.5874
NKCEFFFPGEJSTBJP,463.5017
NKCDYASFYGXZESTM,3214.3965
NKCE6SR4H3EHXWNA,3745.37
AUDCY8T7KPEG3ZZF,6047.183
NKCDWBPZCHZEYT7S,3324.7031
NKCDYARBFFBQYKFH,3755.5774
TOPEBZYTWUYMJXSG,5248.5757
DRPEG3ZH7GJFFZDM,6490.7773
SNDE6KNAQN3GFRQG,7404.969
WFCEHYZMGJQWVVZU,5571.644
ACCEGZ6BRBTGQWZY,4064.0137
CRTECN2QXH4N9WZS,2631.972
PTPDZYCEDURXTYRF,2036.6216
ARPEEMC95HMYAJNH,5538.781
SFFEGKYYDWTZTEQC,4321.663
PCSEC86VCFQYV6QG,6455.049
BCHEHYMBZQ8ABUUY,1643.6633
RNGE87FCQJ9GRKWZ,4899.53
NKCE5ZHWX6Z8PBFH,2101.4353
BRFEJYHNGYSX9T9D,3334.9922
TOPE7ZHYQFFHPCBX,4785.619
CAGED6YFBH8NZQM8,718.8424
STREDF58JH3GQZF9,2684.0876
BRAEA5MZDQKHUQCT,3269.472
MUGEBFGF6ZUHKH4C,624.3705
CRTECYY4GFDJFKBD,5105.242
WATDZRZGZAM7HDGV,6726.8994
CRTEHSSCVTZ3DB72,1048.283
NKCDXZGUZKNYVXG9,11703.942
TOPEBN6MZNGGZEMY,11033.476
MUGEACY8VQRMM4FX,2431.31
NKCE5UY9HQTQ8TBG,7696.721
SCHE4ZYTVE8DY5PP,3518.3528
RNGE9GWPJH9MMNWX,5796.44
CAGE8FG3CYVFG2GM,2718.7607
SHIEHXZMQPC4GT6F,895.9148
ACBEHDU9Z9DGZP9Z,5393.266
BRAE6KWFPZWJ2FHH,1966.5857
TSHE8CAWEGE3CUPM,3677.4001
SHIE9J6PFGP9DZAH,4103.5547
CAGEYFZWNCKDDXXQ,1247.4513
JCKEEABZDWF9VU7N,7073.4443
SOPEJ7SCRS3SKFGP,4234.5605
WATE9MVXHMTCFZSP,720.54584
CRTECN2QXMXFUYRD,1360.5062
RNGE96Y49HCWGUGH,934.0356
BRAE9RDQYNWZBYJF,2038.6832
RTRECFHX3TDFD9SP,8199.426
BRAE59YTMB36ZVFG,8114.895
ACCEGZ6B9MYUTYST,6316.29
SHIEF8DUHZJP8MVC,773.33673
LJGEG52SCZ5WZBKZ,4788.9956
SHTECN9HDECRYPF8,6864.809
CSKEH3JPF4EJVBSF,6868.6606
BRAEBBYRYT9WDJRQ,978.48944
SFFEGGJYFJWAV4HV,3567.2131
CBKEHGUY3GEHDSFY,5521.438
NKCE73V3DADAVHDU,3991.7383
TOPEGF6QDCGCHHXY,908.78613
RNGE3YSWFWYYHNCA,5669.3
NKCE8HSQJQBPRSGY,6246.8813
CAGDU9C3QVCBMQKQ,3499.2375
BRAEDQDFMNC6MQZW,1188.2858
SHOECB92BGNGSZGZ,673.66327
DREEAVBXKQUUVJUT,4453.4927
WCKE2TFYZGPGDGGV,4268.6406
CAGE9AGRUGPHV5FM,6937.042
BRAEBB6TT8GKVG8A,2212.1895
CRTECN2QUCSMF4SX,2925.7505
BCHEHYUKDZZPZBH2,2302.4463
BRAE8JUHJB794RZY,7312.042
BRAE4DJMZCWYGDJU,5132.996
GLSEJGVBRQMYV7NE,6894.9805
NKCE9Q93HRESPRBU,5835.4854
NKCECATQF8ZXGXJS,541.8483
ETHEJG7NHGRFGHHK,11076.59
NKCEASCZBAEB2Y63,2612.4243
ACCDSY8ERUYRYSUA,1346.7943
BRAEDH76V3J4FBWQ,6551.895
HACEGPF9FJFJQU2R,736.05707
ACCEGBTPV5PPBHVD,5821.8726
PCSEAH5WCDGS8YCZ,2654.9358
RTRDRUZCPNJ3MTAT,567.6286
PBXE68H4WBX5AFCH,3217.7163
RNGEHFDYHVSR3SMH,3087.2825
DREEDR97ZHGNPWFR,5512.5273
NKCE9ZGXGSETFAZU,2879.927
SWDEGU4MDSDGGJHN,1018.3015
PCSE3X2TJCZGDYYZ,16213.323
MUGEACY86QBJGTZA,4218.6304
CRTECN2QXC7HYKPG,8537.609
NKCDTAXFXWPKGZAN,503.68674
USGE9ZHVSVH9FVHP,1086.2435
TROEHQYAHGHUEXXZ,6115.152
NKCED8SK6UNMAZST,6745.9575
TUNE8XCD5NGNPDYJ,1242.7705
KRTE7X8NADSVDEET,7592.807
FABE789N7XA5E9GY,3637.843
IRNEGYYU2ZVJQQ5T,4637.6035
ACCEH5Z2YUKYQBFP,4324.286
FABEADKAG5XYGZHK,2947.8176
BRAEDSGAUHAZHBY5,6103.855
CSKEH3JPCEGTMZFP,3812.9387
SUDEGVG6YTPMYPU4,2046.3037
NKCE48ZU6EAYFSCM,2198.5254
SNDEDFE6QPNQRAXF,9169.294
SFFEGP24CR5VDNZC,7099.6694
TOPEGGE5GRFUTGGB,8913.648
EMLEGMZRZGDARGR8,4060.791
CRTECN2QVPG3DY7K,2810.7612
MUGE8VY8HZAM3ZRK,650.51746
SNDEGAJFFK2KKKRF,4345.7783
BRAEDASWQDSYNUV3,7606.7017
PCSDY5AHM2SEJM4K,5606.9272
NKCECG6ZNH9NXFFH,4060.3677
WATECE855W5YFE3H,3044.261
SHODWMHHCXTD47NQ,5430.6978
CRTECN2QYCZPHYHH,2959.6064
GOGEHZ5P6TWYBFXB,2499.5427
TCVEHSMY2TNTCKNC,7904.8022
SFFEH2FGABYNF47W,5320.4487
MUGEAGGKZFD7ME7F,1692.6863
TOPE7QTUGVGEFKH6,3676.3555
TSHE4S26ZSFE9JTB,3390.7844
MUGEGZUJBNU4Y2CH,562.9279
WATDUNJ7PGYUWDGQ,8450.466
NKCEAJKYW5CDKBEV,9532.572
PACDZUDMCHKDHGXA,3251.6895
BRAE8TFHGXKFFMAQ,1643.0975
NKCE87C3JAXKXZRJ,2933.5947
NKCECQYZ24MSM3ZZ,3705.7385
SNDECZJR6APCXEZ4,11627.121
TOPED9T3FXS8CP8M,5548.8833
ECIEF7MGVGZAZMGG,5060.6987
SHIE7DFNYZC6YWTT,534.82025
SUDEJFBRVYEUZUDH,3101.8308
MNKEYGQMJHGZ4ZRX,1716.9142
BRAE8MVUMSMBMNJS,3449.9148
NKCEBBYSAJKEEQ8K,2913.9333
SNDE9WZJJ8YXWU5Q,8707.988
CRTECN2QSXEHJHR5,4094.0684
BRAE9TBZWWACJHJ8,2860.2324
SHIE9FMP3RBSYMEV,6564.014
DREE4DF4DQYMGDJV,5120.026
NKCECZKQGZXVZ2RY,10200.863
DRPEHYHKYSXETBBJ,3805.6575
LJGE9UG8WCYXPCHA,4504.278
GLSEHFUGQRHPBV8D,725.2293
TOPE954FERN5VZYH,5046.7236
TOPE7JZU5WZZVYDT,8298.84
JWSECGFU8YKHTSMU,3808.786
RTREF3PRF3M9FMEF,3596.3792
PTPEAT32HSGZFHVY,3303.3984
TSHEHU5RQSZZHSKF,6036.163
NKCE2RPCN6RCTGDG,6186.578
ACCE45UGGC7GVAVG,6463.3364
