Product_id,Selling_Price
DREE4FC4TAR8M5GN,1452.9919826267305
HACEGPF9DZVUZBFY,8110.490540089499
PBXE4Q7YF5KUYJYW,11881.889604101669
SHIED9YEH65NSA8N,10477.007002948654
WATDHMQJ68MVBRFV,13587.701264475007
HMBEGWTFEV4TF2RH,3257.5322744068017
SHIE2FH7YTVDHFGT,3037.5443002325514
CRTECN2QYRY2KWZF,4404.313097219745
TSHEDJXPN4HNT2UP,6057.95370673017
SHOECZH5WGBZHZES,2670.7116425521826
NKCEDCT9MSAYG6H5,5379.81824321559
SOCEGGVYBTZPKXVP,4641.481526274467
PBXECARAQBCDSAZW,3386.357723946117
CAGDU85YDHP9ZJH7,2386.621362903527
TCVEHSMFEGNCAGYN,5035.421931882777
RNGEDAPFZ2GKRUER,868.2412471471931
CAGDY9Q7HSNDHGFC,3783.984967249124
NKCECKHYZVHBQU9F,486.6891201750361
NKCDQSVCRH8W73GF,6622.661454274222
WATD9H76RKGUUZHY,14378.146331574677
NKCE5HYVDQVATMKF,2003.9236566903305
RNGE9GWMKVHGEYZG,4272.6415475453705
SHOEAGUMMWFABHUT,3281.5223069867184
SWDEGZMPYQGNEBHG,4991.340104313659
TOPEFDXSHZPHCUAU,9372.375039561135
CAGDU85Y85GDJGUD,1127.4211907081974
CAGE4BQXK3FSTRRS,3302.7849907919854
CAGDZVGTV3SMMMBY,5262.510473755233
BEOEGXRVQPCKJHYC,3511.092208485256
NKCE9YFBBYBM88DR,3254.498182797985
DREECZGZVWGQM23M,4335.66477761535
PBXECYF3YHWYG4UN,338.0242453091154
WATEBG8FGBPUPKCV,4993.589503627932
SHIEEJG9RRDUH9XG,3317.0806020116997
CRTECN2QXAPEWXSF,2615.03012802184
BRAEE6YMSYPNCUX3,1376.7596701183095
WATE9MVXJXHZHEJU,3431.2078999643395
RNGDREYRQQGZAPQM,5598.8909330293745
CTPEGGFSNDQFAAVE,3397.831770703445
NKCEF2RFAPHSHZZZ,3994.0352774140265
TOPDYAZZG5NU7ZBZ,7200.329108835327
PBXE7QPWMSS5XGPZ,248.72487209241
PCSECV3FHFAQ9T36,11978.678769202312
CRNEJB4NBT9BTM84,5141.466671794363
TSHEHU5RFJCTJKBV,7032.013915889646
DREECZJC3XBKGDZT,5493.881913905521
SUDEGGATGYXA9YBC,12272.30821114876
BRAE8WYHTVZMFFHS,5703.23929648081
SFFEGZBXTYFSYJQA,4222.625826182017
ACCEABVYXNHCT8UE,5345.308142328003
BWLE6SJE9PXGV6DD,945.0637249601634
NKCDYQ3RHYREHHYV,3845.738078083633
NKCECDCRWDMZEH2Z,2989.5565382590903
SRTEH2F6HUZMQ6SJ,7263.617488374335
BRAE6KWFGZFXKPPB,3537.239339172408
HACEJQY5FQRZZUGM,8441.130952272279
CAGEYUXVF2FNARKD,3239.8882620461122
NKCE7M3QTHTCGVVF,4049.2705887161674
TOPE8PBFNH9YNHFK,4930.766057493067
BRAEDQFRZS9QFYTQ,1421.436143256325
HMBEJCMMQR2JHFVP,2044.5253308583442
ACCDRFVG52PHVRSK,7444.50339603463
NKCE7MBR4QRBASDQ,3229.1438075719198
NKCDWBPZNZU5K2QZ,3403.3719776790094
BRAE8HMQATXFHFGZ,3500.255291233992
MUGEAGGKEGCPWWPN,3529.3557330532535
BKPEGXYWWJPETZZA,5297.122462122285
SGLEGBV6ZNUJNJS9,5941.425010046443
CAGEYUXVAKNKDUUV,6525.967796611477
NKCEDH9ANZGDAUWG,3004.0741294623062
NKCE5EHJHS38BUWB,3444.521288139724
PBXE9YWGRFUQXHQH,12791.134022823328
SHIE3QDHP5RDGMZY,2694.015011627261
RNGE9HDVMPVBYPGJ,3336.421185842152
SCHE4YSTCUUSJWCK,2036.1001796710318
SNDEGGTV9XERMGHH,7206.788999980353
PBXE92XFUMB7QWY6,8446.372021711895
CRTECN2QYK2R2PUS,4112.466682111266
TOPEEEPVYHHF9HGW,3425.349765877541
MUGE8F5RDEYMH4YH,3890.4294461727827
NKCE52CSJ2GUY64G,1413.59215923909
SHOE2K68QHZ3DWZF,3896.418727401154
DREE9YJHZZHWHAU7,3997.97247529552
NKCEACYSHS4MGKGY,13017.331470788287
CAGECT64KH6CZVMR,14353.356629767137
WATD9H76RG5FQT5Y,14692.58132175439
NKCE5UY97ACC9QAZ,554.2225006530726
LJGEG6UPBW8GKPRD,4471.448162374063
PBXEBFGFRM5797BZ,4584.845557738348
RNGEAY8GRWYMYSAK,5126.8489370836605
SHOEF9G8WTWGAAFB,3685.0828308963555
PBXE5ZJZSAC73ZED,8742.164916856855
NKCEYYX9HJWJXAA8,3478.367674429184
CAGDTFSHTF6TRBFZ,4457.359888569811
PBXE6E6YDZDNVKQH,746.1739279179011
TROEGNQDQNGN99PJ,4392.869985155081
CRTECN2QXC68CTUM,6363.061833646442
CRTECN2QZNXTGGXG,5318.2943473109635
VANE4VND2XHZRCNT,944.5588570810304
NKCE8SESMHF2VSRM,3768.0270512139596
SHOEBYY4ZDWGQGEW,7740.338724835047
NKCEB7935AJSADGR,3843.0279212610444
SHIEBAXYS3FUTX8Z,6487.0389221832265
NKCE2YCPKAPWDH8C,2872.8574133977613
FABE92NVHZHSFHGT,3376.4172768549515
SHIE93YGTRAV6XTW,5689.494211201196
CSOEGTPR39XZHZJY,4984.219377759954
WATE5HFYHPFHRCHY,4974.145919917893
BRAEBHCHY6VVRNRQ,1819.0048978609111
NKCE5QPMUZRQFDAZ,1876.0526605019284
NKCE9ABEE5HDWZSM,5901.272126608188
SHOEJCZ28JFRY9RR,5860.381298981127
PSLEAVTQQXEXZYYZ,4796.828690618709
SHOE66V8UMNGZKYM,950.2433963352782
SHIE5HBGWKWJWFRA,3748.037236242328
TOPE4HXDZHPR9K2C,1659.0034321569017
BRAEBCTWGWYRWXHC,5524.674495085252
TOPE6ZCJBVZY3HBH,5024.167792777821
CRNEG7BKMFFYHQ8Z,4843.521196709195
SHOE7DJBEPYGQPHF,3775.8526288313606
ACCEHY86UG6B63AZ,4728.97277712298
BLBEJR23J2CTPFAU,6296.647220397534
ACCEEV5V5VD5DR9C,868.4539550020578
UMBEJZFHE285UEV2,6030.390531417888
SHOEBN3FFYG75P3D,3087.9686833630867
NKCEFGFURYNWH2DR,3869.5075886111777
ETHEJG7NW4M4AFCZ,6723.090528758714
SWSE9UH4KXCHZHRJ,3482.6887296159225
CRTECN2QZ7XUGBR6,4259.8968688315235
BRAEDNX2NHZX5PKN,9628.151921279265
BRAE73KFJGNSP2NP,1956.0725869278974
MAHEDFPZVKF79JVQ,3953.7795127352265
NKCECRQY6MGHBPQ3,8784.761852213687
CRTECN2QYYWUXHRP,3150.729555833262
CPCEKY4TKBYFE7PH,5638.05903440723
TOPEA8HNSZB8VGUR,2425.6805123086488
TOPECJZ4ZDXQZB4A,5272.921119250733
SHIE92XGJHG4HH5E,6204.636507902359
CRTECN2QVSZXUG7X,5024.271348011293
BRAEBBYRUSRHZD34,7528.124279293733
IFPEE76BG92E5SVS,5808.769301811799
CAGEBZ7UGCZZHVTE,185.88326866242994
CAGE3GFTPMNXPZAG,762.718865121571
SWTEDX3KRCTNHUGY,5835.353148509099
BBAEFKXVXVM8SYZW,7155.709965479806
PENEGZ6RHFWHX7JX,1544.7596333865881
ETHEGFZFQT7ZCH3U,3037.730192025016
TOPEE2FFAXQGSUZH,5376.687441284647
CRTECN2QWAGCHYGC,3793.9818614045425
SNDEJGWQSWNHXXA3,11914.265622605675
BHGEGTAVKNNCPUGG,13513.218246055336
BBAEGNUNHHZEYSPD,497.6204507518121
NKCEANMPZYMHYEA3,457.6415432330978
RNGE88Q9FH632SHU,1128.3995507535678
SNDE7PY9TG8P7YYR,741.5555999994077
SNDEHZQ7YZAHAZYP,4737.000355160141
CRTECN2RDAKXQHYH,3534.741030013164
SNDEAVZ4MSGYFBUD,1614.8072684731176
RTRDWBPC23ZAYMSE,10526.926747845497
PCSDYQEW5ZMFBVFQ,11104.923452080915
DREECZJBH8KGCZHT,8464.92252088834
CAGED654SQMMADH7,1986.8772801598632
MFLEYGFH8PFBVRDG,5076.099903529009
SHIEBWNUURZ8BWDZ,4134.431520124281
BRAECTFYXKNAVFAN,5763.307542678682
BRAECBVGHCB2FN49,4837.464932049019
SHOEHX7CGSEMUENU,2480.0630914091084
CRTEB774NHSDW3DV,2285.403863813713
VLBEGZ7SZFZBUGBZ,6007.818356141775
BRAEGJFXGYFPGHYG,4771.42443819702
ACCEGKG4S4B7QGGT,1907.0859045443021
BBAECKHYXGE3VJXB,1638.7932216457384
BBAEDVYSEN75YZZ7,6772.832305952837
RTRDYZCGGJFBU6XM,3383.613929717595
CAGEBTJBB5X8GCF8,846.448028345428
HLUEJQ3UVGNXSPZG,7808.331549621252
NKCE8RB5WSWKJPFR,3953.9284907888323
BRAEDFYYKNGBGPF3,6695.229329595371
SHIE2CAJP6XBWPU2,3762.990289299898
SHOE2GUJW6XNFG3W,607.5922874500081
TWCEJFXHGDSG5XZV,6777.342964708969
NKCE9Z2JYUYZ2JZ3,10398.311726690035
WATE54YZWYXR6Z7J,2708.109900921488
SWTEEYFFFRWGKZR5,5826.811674385467
NKCE6NHRGQJHWFDK,4921.134613028245
NKCEYM3B6ZP3YSQQ,3634.4438641221955
PAEE8AHWJWMDAXZU,7837.5232837322255
RTRDZK8XCUEKZDFZ,617.9354929536044
TOPEHZMHJHEMRDHY,3061.5336153415024
NKCE9AZMPE3PJPEW,706.3131171153456
BRAEAR7WUYD3CZAT,2619.72259907528
BRAEG7AYZAQBS3EH,6237.85838442133
BRAEDQEEYYH4WRQK,4816.319060059099
BRAE4F8NCQJFTGEZ,5710.490193417084
MUGEACY87HUCUYCD,3737.2714540060206
BOTEDSEN9ZSFUUAQ,745.3842926291226
WATE3GEYE8JQT7WM,5756.365622274397
TOPEB96CYHMPMDKH,2649.4534328336495
NKCE5QGT7GFDSUZK,1852.1526787704809
VESEGZRVWZEYTVMG,7094.46142553643
SCHE4YSTHJSYEJHJ,3004.312614768493
KLSEGT5ZUGR9FQXE,6350.665547501209
NKCE79CGHYMSS7GH,3262.680783670446
JEAE8CZGJ8PGGHRQ,886.7886025796018
SHOEC8QGWFF2VXAN,2962.057854482438
SHIE6G75RNDQSGUQ,2003.8393643666839
SHODZ5YHTEHZTR3V,4164.015611985407
ACCEKFVVZJMTYWPK,3735.1251959919773
DRPEHGFFGQTXK3E3,2925.473176006856
CRGE4XJBHZGHJYGU,7032.952333193459
NKCE9Q93F3HJYGZT,338.07030873307957
SNDEGJFV5J8CTGJV,8321.867065614124
SUDEHYGUMT6UGYAR,3459.0723704759325
RNGE7M92HQECSUYG,6544.863700908888
TOPE7ZHYDE2MKNHF,4154.44701005898
NKCEBHGBEABMWDKA,5415.780702533503
PACE7ZNHBP4FASAQ,2629.7576504751987
NKCE7A3XXTTBHHC6,3886.063269557879
WCKE2TFYTHBHTP5B,5164.26529142755
BRAEDTPDZSCRZCYG,5655.362926080815
SHOEBKEYSKS87GKG,3598.4425156169505
CAGDUGFYGG2KWWK7,10586.670230427044
SHODZDAE6FKCC8AH,572.3631476165089
SGLEGBV5STVHGKTD,5705.8651654673595
RTREBVK9HX8XJH2T,340.8233045449894
PCSEAKVBGC7CJQZT,10373.244581935127
MATEB88T7MVJGSG5,5632.430479297109
WATDJYPXKHPPNGQK,7718.248285363035
BRAE8QNFFGWGG5MY,1882.7601129399668
NKCDWBPZZSYWKHE9,1952.1630837471755
USGEJPQHT8YPZ7D8,3137.8585737660396
NKCEFKBYHXQ8VVF8,455.67990819597253
SHOE4JCEZDRSHC4S,3224.6134147854286
ACCE9E2RT56M3GSU,4505.63487873508
CRTECN2QXQGJ7JZD,3711.0949022152404
TOPEBS26V3JRYSF3,745.2821376586369
NKCECZNMRRVZ9YWF,263.06991901776746
CAGE75QCGVXYV78T,2892.4219995874887
WATDG9F74GYWEH4U,1806.9628320447891
BRAE3WVQPYSZ54FF,6854.95020274699
SWSEBHCP9JC4GQKT,4506.76829270693
MUGEBJ7XAFVH25VD,2217.022725754902
LJGEATZRDCFAJGYZ,5744.46215509668
BRAEBXRB8GFZ6HM6,4400.469220382171
RNGEDAPFZWSSMHYW,1111.7465132171806
DREEHFABXP5AUZA8,5283.868845226537
RTRDFFYGJ4GNRSHQ,9734.531969871425
CBREFYM9TSSUHJSQ,2762.4877558962257
PBXE6EF4PSJX9WXH,4003.4048042757195
CRTEHSS9UZJZYMZD,431.5234300858267
DRPEHYHG9YYHD2HH,4472.331474605847
CAGE9AGR4VWWTDY4,7700.858374680657
AVCEJCJQWBYMNPGU,2147.6434414658534
BRAE7T3WADAJU4ZS,2128.5252936369275
TPYEGGUFSKXJFYY5,6911.134633072735
SUDEHYGU4GE9UCXJ,5649.270297512579
FABEB2TXH4MGQC2H,5025.001376995575
NKCE9G2BZAGKXPGY,4445.238566181827
TOPE8H5DJWGAY2CD,9568.645235791651
BBAEGGF3HF3ZPBVG,1660.4009635084442
ACCEC87TREZYJJPE,6560.10635066567
DRPEHYHMEZHDYRK5,3938.3349134713726
NKCE5VAAPVP5DGMZ,522.002339344927
NKCEBZN92EJ7PDFH,3364.4091023708306
ACCDXFPYT58AGGAF,7126.860447708586
MUGEGZUHX744RFEN,5610.741326430802
RNGE8Z3KSHGCMSCP,3083.6844337522775
SHIEYZ3F3QWMYNEC,3182.1876958309904
SHOEJCZ2JNGJSPEJ,8156.453461016997
CRTEB774RSGGQZ9U,3389.4857617648536
BRAE8AJZW5QBNWAZ,2264.963353778234
CRTECN2QZ8CWZEFZ,5601.456318583313
SHIE9FMZAH4U4H6Z,444.3200816297617
CAGE68FFYRMDRF3X,8886.05891841464
NKCE3GNVPGUYY8AZ,3328.2626122245365
PCSE4ZQ8TRUZDMEU,1270.748715454618
PACEC89YGNYZCMC4,710.8321832355489
NKCE9YX24KHRDNHG,2989.0913767381026
FABE88MGUBPCQWR8,2456.562419314335
ACCEH74HAGTY6W8P,882.3785754986937
NKCECGVARVRMARSS,6446.2802776256585
CRTECN2QZXFVEPGG,4119.043460814455
NKCEC8AZQUFGUXGH,2145.8698455606445
SHOED6C5ZGCBKTP2,2716.596221588518
RTRD7HN3BBE7G9YT,3592.571524849282
ACCEA8JPDNTF7NZN,1702.5607077421746
NKCEBHGBAFBCXXYC,1038.8695951588852
PCSEC86VGEWVKHWZ,14028.59244954125
SHOE3URGYEVZ55GD,3018.8677539977757
NKCE9PFFQHU7GTU7,9610.29358428419
CRTECN2RCH9CG4SA,5950.5563222674145
TSHEHU5RWUGEAJFE,5388.038041510529
PBXE92G5YEA7JAHZ,5189.490060376462
ACCE8XUCYRB9ATHZ,4294.92200662709
CRTECN2QWEDYMDNQ,615.8365710635799
PTPEYCF7GZU2T54E,2302.151819890032
SHOEC9FZ3BAF7ASF,4111.120770396566
CAGE7DSFQGVEGHC8,6151.766667434055
SHODUMFYWTPDYNX6,5208.988269747845
ACCE6P3BBZD72UJ6,871.6098390745593
NKCEFG3CHGEHMRTD,3136.6240630613333
RNGEDAKBYYVCFWZP,7478.444010274403
TROEGZ65YHBQKG9T,5778.5176377337475
BRAEDSKCXVNYXGA6,1524.751852032974
NKCE9ZVGMHZVTF2D,4627.793620864664
WATDUKHHH4SQXDAK,5298.14598896541
CAGE745BJ67RZCRR,2521.7392859261463
PCSEAKVBNSFWGBGE,1208.5797839220077
TSHEHV9TPRUBUENE,4482.896339480171
SHOEY8RMVZV3UY3A,3944.7828405029004
TOPEGWUTW6GWYSBE,2250.8797038778553
ACCDQDYBYVQZNHCH,8788.34765793211
MUGEBFGF6MDQGHBG,4121.585582414914
CAGE6HHHUHFQSAPW,480.9883905054789
RNGE7GVYAP66GRDD,4177.991628231063
PBXE5SUCYEBBSFXJ,10533.217115691008
BRAEBBMQZBZHCFAJ,4438.950396691416
BRAEAC839PBQV9KF,1134.860064524484
BRAEAW9HT2EUZD3X,2084.3413248845486
SHIE2QTSMSXF9QAH,3710.1401293235945
RTRD6FYYWFHEYJYE,5278.724549412481
CAGEFPY9ZSFFNVAW,9765.237624935557
ACCEGKTSGJEEVTZ4,938.9344178937297
AIREDJCGZN2HKZHJ,3176.095847480477
BRAEA5MZ8VZHNGGH,7595.509744742716
CRTECN2QX53WHTKZ,2767.132507697152
JWSEBCY4HDWGJZBT,1429.7605716896528
BRAEB2ZTVYY3UKWA,1923.7890189208283
WATDZMBRPYAYTP4G,7369.972963390865
TOPE7WAUFEYYDXKG,10409.107456041398
TSHE4DTF53HPYMU4,4173.82553472598
BLAEE3YXZGWWT8UD,6410.6848113953465
RNGE7M925YCWZZRR,6682.220961250397
BKPEGXWHXG4GZWET,1089.2049192798322
RTRE8GJUFNETVUMZ,5257.334668343441
SWTECXPHFVTHWJF7,11077.463803588545
SHIECKYBNNY2BNZD,4361.754848599306
WATE7GP3JZMFEGZG,11032.520835200115
CAGE68FFHZRTSZS5,4257.005012386292
ACCEGYP2TMX2NUPH,5781.699985702252
NKCE9YFBBNJ82UVB,4141.370564307282
HMBDRUCNJSJQRRGC,6723.932262251786
CAGE3GFTQ3UHZ4TC,829.6248969239441
NKCDTAXF2EYZ7MP8,2981.934788333821
LJGEYSUNTPQZG4ZG,921.9137957165
TOPEGF4KEGGVMSXX,5269.632438226884
TSHECQKNFFER2ERM,3769.2979506735824
PBXE9YWGTS7NGYKT,2084.7676796537216
WATDZ5HGXEYDHBWD,12765.711549330308
PRCDVFAFM2FPJBMZ,1740.2756512900405
PTPE2F33QGYXMHGW,3971.1189268243666
KRTEJCZ4M7FD3NJS,2680.3328937120828
NKCEAPCYFBP4UJ3V,3144.2650934068397
CAGEBTJBRFGAUQQB,5179.289890268077
MUGEAGGKZFYBUMP9,2504.5506282281613
ACCEAZCVGGGWZGKU,816.6533375384172
CRTECN2QVV7UJQNH,4976.864609905799
NKCDXEGWS7VWXSEJ,2871.3963595075975
NKCDY44FMPNQHFFN,1371.6712887781161
NKCE8JXS2AAKUGGD,3737.8520774220096
RNGE88FRWWZECGGM,6977.012230962294
BRAE7GU9K3E2PWGC,373.1544175126262
VASEHU9W3N9RDPGZ,7475.701562970536
PCSEC86VSX45XVZS,12677.206216936187
NKCE49ATF8BFHDVP,1534.0905127669018
KTAEHETVCXXZRXGK,10603.032697319253
KTAEHE9HAED4VUQB,5633.154845691187
PACE472CMNPGQY2W,2697.4047727717507
NKCEAPCYFTHYVARD,514.1169941550835
SHODPH4GZWVXE5RB,962.3112791831132
BRAEB3KBY393GUHA,10464.997925842938
BRAEB2S8RZZRXMT3,2324.3581110762016
PCSEAH5WWRYGEVGZ,7397.0960093072745
NKCEAVZ3C9CRDB6Z,321.16580381643166
RTRDZTF9URF2UFPF,9322.01211463573
CAGE6HYJDNZJVADS,4600.282117825127
SWSEBHCPZGHMBKJY,3777.461601615466
ACCDQGVSDZ92ZWGW,3017.2632562568006
NKCE4CSZUZWHUTFS,436.61487352659344
ACCEGKFHRFGN6XZB,850.6591899965669
BRAECGQ4GW73HJFV,934.0312751145425
CRTECN2QXZ9ETCGB,3706.5851589046883
MUGE6A5HZUJ924WH,2443.266716634072
BRAEE6YMK83RB9MZ,878.0707953707098
TMLED6G5MJQGNZHS,4605.760717435318
NKCEFGFUZURHNH6R,2987.117303281407
NKCE7ZPRQX9SBZXN,2377.497221584382
VANE3KUFUXF2CVHU,5333.498600022673
NKCED6EYN4ZPK9AA,8068.097408186676
RNGEDF5HDGKZGA3T,1206.9315934989913
ACCEAZCVVFPBJAGB,1161.3487086284242
PBXEDCSE8CHTATYY,4547.539284720525
TOPEFYB6HRPPCD8R,6996.078033358772
RTRDTSBQW94HJ8VT,201.50029677858006
NKCEYGTGJ65HSJ9Y,2243.60582526744
NKCEFFFPGEJSTBJP,471.67609086717755
NKCDYASFYGXZESTM,3287.7583551873076
NKCE6SR4H3EHXWNA,3747.2651567103358
AUDCY8T7KPEG3ZZF,6041.173966915648
NKCDWBPZCHZEYT7S,3378.238766781731
NKCDYARBFFBQYKFH,3734.685097078485
TOPEBZYTWUYMJXSG,5208.526401455808
DRPEG3ZH7GJFFZDM,6380.751922829589
SNDE6KNAQN3GFRQG,7349.655269366656
WFCEHYZMGJQWVVZU,5477.591633897577
ACCEGZ6BRBTGQWZY,4026.527293860532
CRTECN2QXH4N9WZS,2692.224255023903
PTPDZYCEDURXTYRF,2000.7942120168582
ARPEEMC95HMYAJNH,5481.239655690687
SFFEGKYYDWTZTEQC,4279.352379517464
PCSEC86VCFQYV6QG,6425.298892761756
BCHEHYMBZQ8ABUUY,1722.064665825907
RNGE87FCQJ9GRKWZ,4963.364441050848
NKCE5ZHWX6Z8PBFH,2064.4812203089764
BRFEJYHNGYSX9T9D,3331.497768541399
TOPE7ZHYQFFHPCBX,4762.990297434295
CAGED6YFBH8NZQM8,697.206806740262
STREDF58JH3GQZF9,2699.666322319156
BRAEA5MZDQKHUQCT,3321.0944379818648
MUGEBFGF6ZUHKH4C,626.6456631825761
CRTECYY4GFDJFKBD,4947.646120110036
WATDZRZGZAM7HDGV,6563.43804295216
CRTEHSSCVTZ3DB72,1054.5699562305988
NKCDXZGUZKNYVXG9,11808.220386134393
TOPEBN6MZNGGZEMY,10663.50336756948
MUGEACY8VQRMM4FX,2416.9782899597035
NKCE5UY9HQTQ8TBG,7709.545169119279
SCHE4ZYTVE8DY5PP,3481.0178595613893
RNGE9GWPJH9MMNWX,5772.322674128172
CAGE8FG3CYVFG2GM,2738.355289831733
SHIEHXZMQPC4GT6F,898.258468267256
ACBEHDU9Z9DGZP9Z,5342.6104746259
BRAE6KWFPZWJ2FHH,1954.279219011552
TSHE8CAWEGE3CUPM,3682.4302396279254
SHIE9J6PFGP9DZAH,4061.9298729827387
CAGEYFZWNCKDDXXQ,1239.7024101648096
JCKEEABZDWF9VU7N,7082.641605988862
SOPEJ7SCRS3SKFGP,4211.502143297564
WATE9MVXHMTCFZSP,698.3809074995812
CRTECN2QXMXFUYRD,1379.5203330793677
RNGE96Y49HCWGUGH,934.2563261953908
BRAE9RDQYNWZBYJF,2041.611635029821
RTRECFHX3TDFD9SP,8251.880679201646
BRAE59YTMB36ZVFG,8197.336779975523
ACCEGZ6B9MYUTYST,6342.434205500891
SHIEF8DUHZJP8MVC,758.8845717118675
LJGEG52SCZ5WZBKZ,4673.207545543846
SHTECN9HDECRYPF8,6853.977707972699
CSKEH3JPF4EJVBSF,6951.019524103771
BRAEBBYRYT9WDJRQ,1027.6216811215243
SFFEGGJYFJWAV4HV,3639.6373662726955
CBKEHGUY3GEHDSFY,5558.640694449976
NKCE73V3DADAVHDU,3924.5053230360504
TOPEGF6QDCGCHHXY,934.0633889126198
RNGE3YSWFWYYHNCA,5550.701634915033
NKCE8HSQJQBPRSGY,6352.489286752955
CAGDU9C3QVCBMQKQ,3523.652705878989
BRAEDQDFMNC6MQZW,1179.763469931611
SHOECB92BGNGSZGZ,678.7281677847059
DREEAVBXKQUUVJUT,4437.854058342245
WCKE2TFYZGPGDGGV,4321.932406889318
CAGE9AGRUGPHV5FM,6952.793560313369
BRAEBB6TT8GKVG8A,2187.757721649039
CRTECN2QUCSMF4SX,2886.5571438209354
BCHEHYUKDZZPZBH2,2263.700296404014
BRAE8JUHJB794RZY,7281.788162677404
BRAE4DJMZCWYGDJU,5134.56008361189
GLSEJGVBRQMYV7NE,7005.028828898045
NKCE9Q93HRESPRBU,5861.072662483661
NKCECATQF8ZXGXJS,550.78724966191
ETHEJG7NHGRFGHHK,11278.396424987888
NKCEASCZBAEB2Y63,2653.611794454359
ACCDSY8ERUYRYSUA,1313.9825156104578
BRAEDH76V3J4FBWQ,6615.15571491164
HACEGPF9FJFJQU2R,750.7558983217956
ACCEGBTPV5PPBHVD,5823.839192110414
PCSEAH5WCDGS8YCZ,2647.911040917521
RTRDRUZCPNJ3MTAT,551.2456732362106
PBXE68H4WBX5AFCH,3254.8750149468906
RNGEHFDYHVSR3SMH,3016.10113517032
DREEDR97ZHGNPWFR,5452.362957006301
