Product_id,Selling_Price
ACCE9EYRRNZYZUBG,485.14667322052884
ACCE8XZMAHNC8JVS,643.6959697030715
SHOED5DCSTQKZCGF,3709.9461173817954
NKCE64Z4NGBHNAY7,3569.981968751544
PBXE8WQTZ5GA2YYQ,768.2038508741247
MUGEGZUMGYAPVSZH,4588.0824294023805
PBXE4RB3Y3GXWPFV,711.3633091632068
PCSE2ZFDJJGFNHC7,749.4490345089228
CRTECN2QT5HKHZ8F,4887.414663602326
MUGEACY8Q7ZYSTN8,1523.6036181341012
ACCEGG9VGRMQGHRD,7330.900133875881
PCSE76X48PVSDDVK,1009.0873733765617
PBXE6677X2D6UFZZ,5725.157999216424
WCKEGGGD2TXHHTJC,303.4380428159083
NKCE7MMGF4PPGNA6,2863.138982506327
CRTECN2QYTPHK5YQ,4932.077170386407
OIDEJFCWMMR6JQBE,5659.16961950284
WATE5HFY4MJX6CHD,5370.882641729898
DREE4FC4TAR8M5GN,1448.561220989001
HACEGPF9DZVUZBFY,8159.585187941659
PBXE4Q7YF5KUYJYW,11734.661435866248
SHIED9YEH65NSA8N,10379.030325914666
WATDHMQJ68MVBRFV,13564.581474504865
HMBEGWTFEV4TF2RH,3245.8993311792105
SHIE2FH7YTVDHFGT,3036.549596325043
CRTECN2QYRY2KWZF,4407.378583034379
TSHEDJXPN4HNT2UP,6076.154720461864
SHOECZH5WGBZHZES,2660.2758793194675
NKCEDCT9MSAYG6H5,5352.135467473821
SOCEGGVYBTZPKXVP,4614.709063764512
PBXECARAQBCDSAZW,3378.2533958890767
CAGDU85YDHP9ZJH7,2271.9270325296384
TCVEHSMFEGNCAGYN,5035.15262350363
RNGEDAPFZ2GKRUER,880.4907433217044
CAGDY9Q7HSNDHGFC,3759.1692559767394
NKCECKHYZVHBQU9F,478.9817854612614
NKCDQSVCRH8W73GF,6646.679349987652
WATD9H76RKGUUZHY,14200.623524476636
NKCE5HYVDQVATMKF,1984.0080251931754
RNGE9GWMKVHGEYZG,4240.394481503943
SHOEAGUMMWFABHUT,3290.5752076913045
SWDEGZMPYQGNEBHG,5001.287312520207
TOPEFDXSHZPHCUAU,9391.587783141935
CAGDU85Y85GDJGUD,1068.6648848878053
CAGE4BQXK3FSTRRS,3275.9402928939085
CAGDZVGTV3SMMMBY,5239.546418967712
BEOEGXRVQPCKJHYC,3490.08474413434
NKCE9YFBBYBM88DR,3261.8650338720195
DREECZGZVWGQM23M,4246.066949341174
PBXECYF3YHWYG4UN,333.11793561128604
WATEBG8FGBPUPKCV,5011.49315754185
SHIEEJG9RRDUH9XG,3338.8771529254027
CRTECN2QXAPEWXSF,2598.9199577898275
BRAEE6YMSYPNCUX3,1328.620697606658
WATE9MVXJXHZHEJU,3422.9257754648465
RNGDREYRQQGZAPQM,5582.5239767380135
CTPEGGFSNDQFAAVE,3419.908681412674
NKCEF2RFAPHSHZZZ,4007.8610787629477
TOPDYAZZG5NU7ZBZ,7122.2448515482065
PBXE7QPWMSS5XGPZ,246.03358027366264
PCSECV3FHFAQ9T36,12049.082099232506
CRNEJB4NBT9BTM84,5172.021948804673
TSHEHU5RFJCTJKBV,6993.769584840296
DREECZJC3XBKGDZT,5533.65293276891
SUDEGGATGYXA9YBC,12646.406799981029
BRAE8WYHTVZMFFHS,5881.284811057202
SFFEGZBXTYFSYJQA,4218.976784506832
ACCEABVYXNHCT8UE,5345.36503562355
BWLE6SJE9PXGV6DD,953.65193073216
NKCDYQ3RHYREHHYV,3826.76971379385
NKCECDCRWDMZEH2Z,2980.7153659352
SRTEH2F6HUZMQ6SJ,7219.357146930353
BRAE6KWFGZFXKPPB,3550.309036236347
HACEJQY5FQRZZUGM,8523.83656103447
CAGEYUXVF2FNARKD,3199.9299921851216
NKCE7M3QTHTCGVVF,4048.768982352691
TOPE8PBFNH9YNHFK,4919.939599295429
BRAEDQFRZS9QFYTQ,1360.7790115314006
HMBEJCMMQR2JHFVP,2057.968314924322
ACCDRFVG52PHVRSK,7548.657388393922
NKCE7MBR4QRBASDQ,3215.119829540981
NKCDWBPZNZU5K2QZ,3371.013063094869
BRAE8HMQATXFHFGZ,3494.1824529645264
MUGEAGGKEGCPWWPN,3546.4863612876184
BKPEGXYWWJPETZZA,5311.193833933744
SGLEGBV6ZNUJNJS9,6048.087607024747
CAGEYUXVAKNKDUUV,6479.666689872784
NKCEDH9ANZGDAUWG,3010.1141183948794
NKCE5EHJHS38BUWB,3449.9985090010837
PBXE9YWGRFUQXHQH,12790.39761720846
SHIE3QDHP5RDGMZY,2689.9234258641704
RNGE9HDVMPVBYPGJ,3342.327789681508
SCHE4YSTCUUSJWCK,2055.4490810399525
SNDEGGTV9XERMGHH,7294.333246614615
PBXE92XFUMB7QWY6,8444.530984322188
CRTECN2QYK2R2PUS,4106.062993564094
TOPEEEPVYHHF9HGW,3412.8359981682074
MUGE8F5RDEYMH4YH,3897.2588721258358
NKCE52CSJ2GUY64G,1408.4450513497093
SHOE2K68QHZ3DWZF,3872.528136397958
DREE9YJHZZHWHAU7,4057.6253016339156
NKCEACYSHS4MGKGY,12830.324867763076
CAGECT64KH6CZVMR,14111.988177575498
WATD9H76RG5FQT5Y,14276.343018682808
NKCE5UY97ACC9QAZ,542.3290651269732
LJGEG6UPBW8GKPRD,4500.937390400945
PBXEBFGFRM5797BZ,4595.786291924243
RNGEAY8GRWYMYSAK,5116.008628192106
SHOEF9G8WTWGAAFB,3718.630062114468
PBXE5ZJZSAC73ZED,8679.674780918154
NKCEYYX9HJWJXAA8,3503.141031049369
CAGDTFSHTF6TRBFZ,4479.9198575344835
PBXE6E6YDZDNVKQH,727.555269915342
TROEGNQDQNGN99PJ,4409.884671573757
CRTECN2QXC68CTUM,6351.6765677883195
CRTECN2QZNXTGGXG,5331.535394451048
VANE4VND2XHZRCNT,953.0814216576246
NKCE8SESMHF2VSRM,3773.092595583274
SHOEBYY4ZDWGQGEW,7680.824531866543
NKCEB7935AJSADGR,3868.9832666724856
SHIEBAXYS3FUTX8Z,6545.749959202611
NKCE2YCPKAPWDH8C,2866.2434375483676
FABE92NVHZHSFHGT,3367.9239123579478
SHIE93YGTRAV6XTW,5624.6222439208195
CSOEGTPR39XZHZJY,4974.187843356996
WATE5HFYHPFHRCHY,5010.465169193204
BRAEBHCHY6VVRNRQ,1828.3925379654281
NKCE5QPMUZRQFDAZ,1883.2651711997823
NKCE9ABEE5HDWZSM,5889.098233507446
SHOEJCZ28JFRY9RR,5874.326654972456
PSLEAVTQQXEXZYYZ,4778.268252609262
SHOE66V8UMNGZKYM,981.0615728105347
SHIE5HBGWKWJWFRA,3791.6632859968495
TOPE4HXDZHPR9K2C,1672.6989059813973
BRAEBCTWGWYRWXHC,5482.501028029601
TOPE6ZCJBVZY3HBH,5038.425408105994
CRNEG7BKMFFYHQ8Z,4853.839661165885
SHOE7DJBEPYGQPHF,3856.0637793013866
ACCEHY86UG6B63AZ,4749.6505726269215
BLBEJR23J2CTPFAU,6163.627729551813
ACCEEV5V5VD5DR9C,831.4644897571785
UMBEJZFHE285UEV2,6017.9159487452935
SHOEBN3FFYG75P3D,3068.0894618872726
NKCEFGFURYNWH2DR,3860.2226188209956
ETHEJG7NW4M4AFCZ,6766.229827988413
SWSE9UH4KXCHZHRJ,3433.605224429688
CRTECN2QZ7XUGBR6,4218.425730853522
BRAEDNX2NHZX5PKN,9769.319690395496
BRAE73KFJGNSP2NP,1978.6202749391575
MAHEDFPZVKF79JVQ,3937.731298143112
NKCECRQY6MGHBPQ3,8852.095242161022
CRTECN2QYYWUXHRP,3140.809724846828
CPCEKY4TKBYFE7PH,5628.046208975811
TOPEA8HNSZB8VGUR,2411.365464095695
TOPECJZ4ZDXQZB4A,5293.546474821025
SHIE92XGJHG4HH5E,6182.991365802181
CRTECN2QVSZXUG7X,5027.146051565719
BRAEBBYRUSRHZD34,7530.185543760429
IFPEE76BG92E5SVS,5740.726201079353
CAGEBZ7UGCZZHVTE,199.28695787144412
CAGE3GFTPMNXPZAG,781.4181047134651
SWTEDX3KRCTNHUGY,5884.617125268608
BBAEFKXVXVM8SYZW,7271.1240121509845
PENEGZ6RHFWHX7JX,1553.789586390301
ETHEGFZFQT7ZCH3U,3032.814081893409
TOPEE2FFAXQGSUZH,5386.221754744172
CRTECN2QWAGCHYGC,3777.933351647581
SNDEJGWQSWNHXXA3,11885.195860209527
BHGEGTAVKNNCPUGG,13515.962146599899
BBAEGNUNHHZEYSPD,492.82858663919853
NKCEANMPZYMHYEA3,392.21017024109705
RNGE88Q9FH632SHU,1125.1155942838827
SNDE7PY9TG8P7YYR,739.6353139968055
SNDEHZQ7YZAHAZYP,4776.389559213898
CRTECN2RDAKXQHYH,3560.018728694651
SNDEAVZ4MSGYFBUD,1536.9184359392539
RTRDWBPC23ZAYMSE,10641.246052730745
PCSDYQEW5ZMFBVFQ,11179.589435153419
DREECZJBH8KGCZHT,8518.522195083591
CAGED654SQMMADH7,2021.1256358483683
MFLEYGFH8PFBVRDG,5041.737922459084
SHIEBWNUURZ8BWDZ,4147.634742838482
BRAECTFYXKNAVFAN,5794.3793956549425
BRAECBVGHCB2FN49,4831.972879985905
SHOEHX7CGSEMUENU,2490.7928470413526
CRTEB774NHSDW3DV,2349.281617355165
VLBEGZ7SZFZBUGBZ,5980.110066102248
BRAEGJFXGYFPGHYG,4789.249341352015
ACCEGKG4S4B7QGGT,1938.2347858545638
BBAECKHYXGE3VJXB,1645.99687262965
BBAEDVYSEN75YZZ7,6647.836680372467
RTRDYZCGGJFBU6XM,3412.906767889495
CAGEBTJBB5X8GCF8,852.6901913013661
HLUEJQ3UVGNXSPZG,7783.931926414605
NKCE8RB5WSWKJPFR,3932.054502541309
BRAEDFYYKNGBGPF3,6721.634392774481
SHIE2CAJP6XBWPU2,3798.1420359865892
SHOE2GUJW6XNFG3W,623.8888179483171
TWCEJFXHGDSG5XZV,6777.068681470544
NKCE9Z2JYUYZ2JZ3,10441.540964074304
WATE54YZWYXR6Z7J,2751.044162065592
SWTEEYFFFRWGKZR5,5863.5788901627175
NKCE6NHRGQJHWFDK,4947.267150450631
NKCEYM3B6ZP3YSQQ,3636.5349184397965
PAEE8AHWJWMDAXZU,7695.6028544393685
RTRDZK8XCUEKZDFZ,584.4267441792946
TOPEHZMHJHEMRDHY,3012.137672285294
NKCE9AZMPE3PJPEW,697.6344886226586
BRAEAR7WUYD3CZAT,2552.98860540926
BRAEG7AYZAQBS3EH,6249.055122521836
BRAEDQEEYYH4WRQK,4785.207478564998
BRAE4F8NCQJFTGEZ,5677.88934783828
MUGEACY87HUCUYCD,3747.861323956584
BOTEDSEN9ZSFUUAQ,736.6737660819999
WATE3GEYE8JQT7WM,5741.947018866984
TOPEB96CYHMPMDKH,2661.062169253721
NKCE5QGT7GFDSUZK,1884.5045100257053
VESEGZRVWZEYTVMG,7003.966937943294
SCHE4YSTHJSYEJHJ,3013.1191581109965
KLSEGT5ZUGR9FQXE,6376.038439878681
NKCE79CGHYMSS7GH,3300.502608079802
JEAE8CZGJ8PGGHRQ,862.6447881705702
SHOEC8QGWFF2VXAN,3016.378684710818
SHIE6G75RNDQSGUQ,2043.5928779750625
SHODZ5YHTEHZTR3V,4142.683254857942
ACCEKFVVZJMTYWPK,3772.296177512306
DRPEHGFFGQTXK3E3,2941.0189908695816
CRGE4XJBHZGHJYGU,7036.548504639006
NKCE9Q93F3HJYGZT,302.84274069760994
SNDEGJFV5J8CTGJV,8343.602663729285
SUDEHYGUMT6UGYAR,3365.853674192349
RNGE7M92HQECSUYG,6583.737378312737
TOPE7ZHYDE2MKNHF,4153.194036199126
NKCEBHGBEABMWDKA,5400.529661888208
PACE7ZNHBP4FASAQ,2620.34539649169
NKCE7A3XXTTBHHC6,3906.9566863191662
WCKE2TFYTHBHTP5B,5109.993318133836
BRAEDTPDZSCRZCYG,5525.618675154457
SHOEBKEYSKS87GKG,3662.380212825314
CAGDUGFYGG2KWWK7,10540.768405131226
SHODZDAE6FKCC8AH,569.9508628628669
SGLEGBV5STVHGKTD,5658.500395995704
RTREBVK9HX8XJH2T,341.2688100741995
PCSEAKVBGC7CJQZT,10441.324094570437
MATEB88T7MVJGSG5,5625.213629437541
WATDJYPXKHPPNGQK,7653.41851125226
BRAE8QNFFGWGG5MY,1907.4362906055997
NKCDWBPZZSYWKHE9,1930.6229139376749
USGEJPQHT8YPZ7D8,3126.821546292852
NKCEFKBYHXQ8VVF8,453.5190294340945
SHOE4JCEZDRSHC4S,3206.5719341641297
ACCE9E2RT56M3GSU,4447.295963634248
CRTECN2QXQGJ7JZD,3714.207572938931
TOPEBS26V3JRYSF3,751.5011408437924
NKCECZNMRRVZ9YWF,273.04887702853324
CAGE75QCGVXYV78T,2898.3929758834192
WATDG9F74GYWEH4U,1839.5696844372203
BRAE3WVQPYSZ54FF,6856.34100100759
SWSEBHCP9JC4GQKT,4592.080198483811
MUGEBJ7XAFVH25VD,2245.3173629601815
LJGEATZRDCFAJGYZ,5709.306800305274
BRAEBXRB8GFZ6HM6,4347.236865625556
RNGEDAPFZWSSMHYW,1118.7250491520813
DREEHFABXP5AUZA8,5246.449482425686
RTRDFFYGJ4GNRSHQ,9694.258872876879
CBREFYM9TSSUHJSQ,2821.984220897782
PBXE6EF4PSJX9WXH,4086.5359967394456
CRTEHSS9UZJZYMZD,438.68902780092515
DRPEHYHG9YYHD2HH,4468.472123199276
CAGE9AGR4VWWTDY4,7606.735464716689
AVCEJCJQWBYMNPGU,2144.160267597062
BRAE7T3WADAJU4ZS,2056.482112124359
TPYEGGUFSKXJFYY5,6879.553491223872
SUDEHYGU4GE9UCXJ,5621.23453223592
FABEB2TXH4MGQC2H,5013.316679565004
NKCE9G2BZAGKXPGY,4470.599287889605
TOPE8H5DJWGAY2CD,9465.527686856165
BBAEGGF3HF3ZPBVG,1650.0956233562488
ACCEC87TREZYJJPE,6555.691211569884
DRPEHYHMEZHDYRK5,3911.5190215059934
NKCE5VAAPVP5DGMZ,526.2362939988668
NKCEBZN92EJ7PDFH,3311.109251508179
ACCDXFPYT58AGGAF,7191.150398725772
MUGEGZUHX744RFEN,5602.792349823908
RNGE8Z3KSHGCMSCP,3076.7180207012034
SHIEYZ3F3QWMYNEC,3103.277284543895
SHOEJCZ2JNGJSPEJ,8209.24749112512
CRTEB774RSGGQZ9U,3425.778685689556
BRAE8AJZW5QBNWAZ,2260.5861533596885
CRTECN2QZ8CWZEFZ,5584.5228604872245
SHIE9FMZAH4U4H6Z,446.69660607564936
CAGE68FFYRMDRF3X,8951.954897777667
NKCE3GNVPGUYY8AZ,3324.9291115286233
PCSE4ZQ8TRUZDMEU,1198.6836423882066
PACEC89YGNYZCMC4,681.3241551964794
NKCE9YX24KHRDNHG,3062.656230281386
FABE88MGUBPCQWR8,2488.464711727069
ACCEH74HAGTY6W8P,873.5191920681922
NKCECGVARVRMARSS,6453.0788795352655
CRTECN2QZXFVEPGG,4121.28525826428
NKCEC8AZQUFGUXGH,2157.7699474094156
SHOED6C5ZGCBKTP2,2718.748177540875
RTRD7HN3BBE7G9YT,3643.158953023117
ACCEA8JPDNTF7NZN,1729.9938414087733
NKCEBHGBAFBCXXYC,1008.2825532151203
PCSEC86VGEWVKHWZ,13877.284713190973
SHOE3URGYEVZ55GD,3057.3796169892344
NKCE9PFFQHU7GTU7,9677.62264432887
CRTECN2RCH9CG4SA,5892.876845777691
TSHEHU5RWUGEAJFE,5388.222052573812
PBXE92G5YEA7JAHZ,5187.230040101456
ACCE8XUCYRB9ATHZ,4274.647213648748
CRTECN2QWEDYMDNQ,651.2974238044708
PTPEYCF7GZU2T54E,2301.7824702352323
SHOEC9FZ3BAF7ASF,4143.137722639839
CAGE7DSFQGVEGHC8,6161.57299641084
SHODUMFYWTPDYNX6,5202.744731187295
ACCE6P3BBZD72UJ6,858.0093007113918
NKCEFG3CHGEHMRTD,3112.403096389093
RNGEDAKBYYVCFWZP,7529.064935296561
TROEGZ65YHBQKG9T,5777.105644829485
BRAEDSKCXVNYXGA6,1591.0109614962307
NKCE9ZVGMHZVTF2D,4627.939793629899
WATDUKHHH4SQXDAK,5273.373665611854
CAGE745BJ67RZCRR,2520.3848378525277
PCSEAKVBNSFWGBGE,1221.8619959359921
TSHEHV9TPRUBUENE,4529.597260298293
SHOEY8RMVZV3UY3A,3884.079771970256
TOPEGWUTW6GWYSBE,2243.686067337217
ACCDQDYBYVQZNHCH,8831.696049713719
MUGEBFGF6MDQGHBG,4162.555551471959
CAGE6HHHUHFQSAPW,495.0190368331234
RNGE7GVYAP66GRDD,4239.570747108054
PBXE5SUCYEBBSFXJ,10508.361670924893
BRAEBBMQZBZHCFAJ,4448.557343462777
BRAEAC839PBQV9KF,1123.9414648367488
BRAEAW9HT2EUZD3X,2097.482208471281
SHIE2QTSMSXF9QAH,3692.7284617240057
RTRD6FYYWFHEYJYE,5267.1909750036275
CAGEFPY9ZSFFNVAW,9851.049055369449
ACCEGKTSGJEEVTZ4,941.8634145812886
AIREDJCGZN2HKZHJ,3140.9009155157096
BRAEA5MZ8VZHNGGH,7587.892898285844
CRTECN2QX53WHTKZ,2734.655909157381
JWSEBCY4HDWGJZBT,1432.292465736152
BRAEB2ZTVYY3UKWA,1893.9143418327888
WATDZMBRPYAYTP4G,7274.588688225801
TOPE7WAUFEYYDXKG,10334.220200425061
TSHE4DTF53HPYMU4,4162.976849154534
BLAEE3YXZGWWT8UD,6352.059863642406
RNGE7M925YCWZZRR,6649.997384678029
BKPEGXWHXG4GZWET,1029.4073803297022
RTRE8GJUFNETVUMZ,5283.566424266471
SWTECXPHFVTHWJF7,11102.745361556277
SHIECKYBNNY2BNZD,4315.047227750986
WATE7GP3JZMFEGZG,10800.645431978332
CAGE68FFHZRTSZS5,4278.613526007622
ACCEGYP2TMX2NUPH,5685.246854064776
NKCE9YFBBNJ82UVB,4137.9371925248715
HMBDRUCNJSJQRRGC,6717.501125894364
CAGE3GFTQ3UHZ4TC,836.4234191291155
NKCDTAXF2EYZ7MP8,2951.188174631084
LJGEYSUNTPQZG4ZG,928.1452045978048
TOPEGF4KEGGVMSXX,5271.545782654578
TSHECQKNFFER2ERM,3756.248809241884
PBXE9YWGTS7NGYKT,2087.6260999041583
WATDZ5HGXEYDHBWD,12981.475225108123
PRCDVFAFM2FPJBMZ,1704.0177090001093
PTPE2F33QGYXMHGW,3954.1274983226194
KRTEJCZ4M7FD3NJS,2729.2954763871317
NKCEAPCYFBP4UJ3V,3120.7316328918587
CAGEBTJBRFGAUQQB,5146.786137565994
MUGEAGGKZFYBUMP9,2476.9875923062446
ACCEAZCVGGGWZGKU,799.8674848888558
CRTECN2QVV7UJQNH,4958.99956746704
NKCDXEGWS7VWXSEJ,2857.556085962665
NKCDY44FMPNQHFFN,1384.4344712426473
NKCE8JXS2AAKUGGD,3725.7179632037905
RNGE88FRWWZECGGM,6991.520736256093
BRAE7GU9K3E2PWGC,369.160004316523
VASEHU9W3N9RDPGZ,7412.44857188649
PCSEC86VSX45XVZS,12661.168727297241
NKCE49ATF8BFHDVP,1545.5729479941099
KTAEHETVCXXZRXGK,10432.509302647462
KTAEHE9HAED4VUQB,5481.4984623525015
PACE472CMNPGQY2W,2748.8752387168656
NKCEAPCYFTHYVARD,523.9989630052372
SHODPH4GZWVXE5RB,962.1447536197769
BRAEB3KBY393GUHA,10508.960575361163
BRAEB2S8RZZRXMT3,2329.548768863721
PCSEAH5WWRYGEVGZ,7625.411844730722
NKCEAVZ3C9CRDB6Z,329.61655641996566
RTRDZTF9URF2UFPF,9313.609755576463
CAGE6HYJDNZJVADS,4622.789135201466
SWSEBHCPZGHMBKJY,3704.2302522879545
ACCDQGVSDZ92ZWGW,3052.592617269642
NKCE4CSZUZWHUTFS,417.9296308876625
ACCEGKFHRFGN6XZB,851.7044656522215
BRAECGQ4GW73HJFV,933.1167520089663
CRTECN2QXZ9ETCGB,3736.374273174793
MUGE6A5HZUJ924WH,2456.490247657648
BRAEE6YMK83RB9MZ,879.9384535192912
TMLED6G5MJQGNZHS,4586.841235415167
NKCEFGFUZURHNH6R,2986.071251012751
NKCE7ZPRQX9SBZXN,2383.9850656400095
VANE3KUFUXF2CVHU,5320.438641424141
NKCED6EYN4ZPK9AA,8133.1063034280105
RNGEDF5HDGKZGA3T,1206.7397232048374
ACCEAZCVVFPBJAGB,1160.6084116098993
PBXEDCSE8CHTATYY,4572.158995457204
TOPEFYB6HRPPCD8R,6963.299508331001
RTRDTSBQW94HJ8VT,186.0978737996515
NKCEYGTGJ65HSJ9Y,2267.5701544050116
NKCEFFFPGEJSTBJP,469.69256945741705
NKCDYASFYGXZESTM,3202.926978273977
NKCE6SR4H3EHXWNA,3773.3361188301224
AUDCY8T7KPEG3ZZF,6040.184145677222
NKCDWBPZCHZEYT7S,3345.8961351370453
NKCDYARBFFBQYKFH,3750.978870717568
TOPEBZYTWUYMJXSG,5207.653455432418
DRPEG3ZH7GJFFZDM,6372.27254645371
SNDE6KNAQN3GFRQG,7389.311641903808
WFCEHYZMGJQWVVZU,5535.893327629722
ACCEGZ6BRBTGQWZY,4073.0597761042195
CRTECN2QXH4N9WZS,2671.0375515598207
PTPDZYCEDURXTYRF,2033.304454339887
ARPEEMC95HMYAJNH,5411.486814975906
SFFEGKYYDWTZTEQC,4305.489780352138
PCSEC86VCFQYV6QG,6436.6375482091835
BCHEHYMBZQ8ABUUY,1643.9831323436113
RNGE87FCQJ9GRKWZ,4940.260964522537
NKCE5ZHWX6Z8PBFH,2055.0152029383726
BRFEJYHNGYSX9T9D,3341.383804027984
TOPE7ZHYQFFHPCBX,4782.486625382186
CAGED6YFBH8NZQM8,716.791338390074
STREDF58JH3GQZF9,2696.347515715646
BRAEA5MZDQKHUQCT,3268.092117501846
MUGEBFGF6ZUHKH4C,590.4818976724297
CRTECYY4GFDJFKBD,4967.106582621359
WATDZRZGZAM7HDGV,6623.366747022282
CRTEHSSCVTZ3DB72,1049.4397981805223
NKCDXZGUZKNYVXG9,11771.778906706828
TOPEBN6MZNGGZEMY,10764.76674006928
MUGEACY8VQRMM4FX,2425.6857002960455
NKCE5UY9HQTQ8TBG,7688.294500150485
SCHE4ZYTVE8DY5PP,3499.1921957893373
RNGE9GWPJH9MMNWX,5733.2008517727745
CAGE8FG3CYVFG2GM,2714.0298153173376
SHIEHXZMQPC4GT6F,905.4772725272574
ACBEHDU9Z9DGZP9Z,5342.498725042474
BRAE6KWFPZWJ2FHH,1969.1134117599029
TSHE8CAWEGE3CUPM,3678.1898515693647
SHIE9J6PFGP9DZAH,4084.1722975232587
CAGEYFZWNCKDDXXQ,1253.7411615500512
JCKEEABZDWF9VU7N,7083.767280516033
SOPEJ7SCRS3SKFGP,4281.261011722249
WATE9MVXHMTCFZSP,730.72846904714
CRTECN2QXMXFUYRD,1378.8001170153316
RNGE96Y49HCWGUGH,933.2570824858334
BRAE9RDQYNWZBYJF,2058.5692486480066
RTRECFHX3TDFD9SP,8267.144726786253
BRAE59YTMB36ZVFG,8158.077480201272
ACCEGZ6B9MYUTYST,6332.159401060396
SHIEF8DUHZJP8MVC,776.320956607277
LJGEG52SCZ5WZBKZ,4644.278688985726
SHTECN9HDECRYPF8,6882.739675789781
CSKEH3JPF4EJVBSF,6995.550107692432
BRAEBBYRYT9WDJRQ,989.6820600503829
SFFEGGJYFJWAV4HV,3601.136398611495
CBKEHGUY3GEHDSFY,5507.343648723394
NKCE73V3DADAVHDU,3937.1698068943847
TOPEGF6QDCGCHHXY,946.1347971141477
RNGE3YSWFWYYHNCA,5679.346229638757
NKCE8HSQJQBPRSGY,6314.827765024467
CAGDU9C3QVCBMQKQ,3505.0229030897167
BRAEDQDFMNC6MQZW,1176.319118195863
SHOECB92BGNGSZGZ,658.2100907285558
DREEAVBXKQUUVJUT,4519.005414806337
WCKE2TFYZGPGDGGV,4294.402168905883
CAGE9AGRUGPHV5FM,6926.377789371802
BRAEBB6TT8GKVG8A,2159.9455982196014
CRTECN2QUCSMF4SX,2907.993837607026
BCHEHYUKDZZPZBH2,2312.292790544987
BRAE8JUHJB794RZY,7229.76948097915
BRAE4DJMZCWYGDJU,5097.37009000965
GLSEJGVBRQMYV7NE,7003.449480565345
NKCE9Q93HRESPRBU,5903.607669494787
NKCECATQF8ZXGXJS,540.7850159436668
ETHEJG7NHGRFGHHK,11052.942296491045
NKCEASCZBAEB2Y63,2651.9487106689935
ACCDSY8ERUYRYSUA,1352.5357081085929
BRAEDH76V3J4FBWQ,6535.273652765134
HACEGPF9FJFJQU2R,757.0505506092896
ACCEGBTPV5PPBHVD,5823.909025349285
PCSEAH5WCDGS8YCZ,2671.2353328045556
RTRDRUZCPNJ3MTAT,544.0027188096235
PBXE68H4WBX5AFCH,3205.1966923721125
RNGEHFDYHVSR3SMH,3050.171626833811
DREEDR97ZHGNPWFR,5492.982255633052
