Product_id,Selling_Price
PBXE4RB3Y3GXWPFV,713.3062434546022
PCSE2ZFDJJGFNHC7,707.5513608945706
CRTECN2QT5HKHZ8F,4870.329321435008
MUGEACY8Q7ZYSTN8,1535.9154030171321
ACCEGG9VGRMQGHRD,7298.426781586818
PCSE76X48PVSDDVK,1029.00439611094
PBXE6677X2D6UFZZ,5715.214556863865
WCKEGGGD2TXHHTJC,302.15775636164494
NKCE7MMGF4PPGNA6,2872.4094631103508
CRTECN2QYTPHK5YQ,4966.359221359421
OIDEJFCWMMR6JQBE,5681.223108609372
WATE5HFY4MJX6CHD,5398.129003799185
DREE4FC4TAR8M5GN,1452.3336146020015
HACEGPF9DZVUZBFY,8109.674966155114
PBXE4Q7YF5KUYJYW,11877.051097051375
SHIED9YEH65NSA8N,10480.787337100768
WATDHMQJ68MVBRFV,13562.348033607432
HMBEGWTFEV4TF2RH,3254.923862797704
SHIE2FH7YTVDHFGT,3037.329002689076
CRTECN2QYRY2KWZF,4401.998406792967
TSHEDJXPN4HNT2UP,6058.020989890782
SHOECZH5WGBZHZES,2663.6601966570147
NKCEDCT9MSAYG6H5,5383.7749395637975
SOCEGGVYBTZPKXVP,4633.399702157814
PBXECARAQBCDSAZW,3395.513552914803
CAGDU85YDHP9ZJH7,2387.9544873119153
TCVEHSMFEGNCAGYN,5038.038054263888
RNGEDAPFZ2GKRUER,870.5104982356127
CAGDY9Q7HSNDHGFC,3783.573034299479
NKCECKHYZVHBQU9F,483.05012208350894
NKCDQSVCRH8W73GF,6621.309914823529
WATD9H76RKGUUZHY,14401.45566403687
NKCE5HYVDQVATMKF,2004.8647796849875
RNGE9GWMKVHGEYZG,4270.8587271592305
SHOEAGUMMWFABHUT,3281.5214574732004
SWDEGZMPYQGNEBHG,4987.377626763147
TOPEFDXSHZPHCUAU,9364.856051932147
CAGDU85Y85GDJGUD,1127.6381235545477
CAGE4BQXK3FSTRRS,3303.098981834081
CAGDZVGTV3SMMMBY,5264.061275295657
BEOEGXRVQPCKJHYC,3507.1032623271867
NKCE9YFBBYBM88DR,3252.412334827559
DREECZGZVWGQM23M,4337.006384164004
PBXECYF3YHWYG4UN,339.77396701389324
WATEBG8FGBPUPKCV,4995.424088772155
SHIEEJG9RRDUH9XG,3307.648846246799
CRTECN2QXAPEWXSF,2613.3125509528486
BRAEE6YMSYPNCUX3,1377.4477152621919
WATE9MVXJXHZHEJU,3433.407273926088
RNGDREYRQQGZAPQM,5587.914581204424
CTPEGGFSNDQFAAVE,3396.1328110334402
NKCEF2RFAPHSHZZZ,3987.2946166813326
TOPDYAZZG5NU7ZBZ,7201.767190525404
PBXE7QPWMSS5XGPZ,248.6286056927929
PCSECV3FHFAQ9T36,11983.331070592005
CRNEJB4NBT9BTM84,5140.0792789481075
TSHEHU5RFJCTJKBV,7047.795101982834
DREECZJC3XBKGDZT,5494.33906980819
SUDEGGATGYXA9YBC,12261.987553914509
BRAE8WYHTVZMFFHS,5704.755278544174
SFFEGZBXTYFSYJQA,4234.330623610857
ACCEABVYXNHCT8UE,5340.106533212401
BWLE6SJE9PXGV6DD,950.0237667093728
NKCDYQ3RHYREHHYV,3848.7156797242083
NKCECDCRWDMZEH2Z,2992.167865561549
SRTEH2F6HUZMQ6SJ,7265.836462607494
BRAE6KWFGZFXKPPB,3538.3712077937253
HACEJQY5FQRZZUGM,8447.039119527837
CAGEYUXVF2FNARKD,3239.815303249005
NKCE7M3QTHTCGVVF,4048.9122997517857
TOPE8PBFNH9YNHFK,4941.2994759844805
BRAEDQFRZS9QFYTQ,1416.1242005479553
HMBEJCMMQR2JHFVP,2054.383509943771
ACCDRFVG52PHVRSK,7444.598788238001
NKCE7MBR4QRBASDQ,3219.4883454394558
NKCDWBPZNZU5K2QZ,3401.8475791991164
BRAE8HMQATXFHFGZ,3505.2121542054406
MUGEAGGKEGCPWWPN,3529.3393831667777
BKPEGXYWWJPETZZA,5293.935322826966
SGLEGBV6ZNUJNJS9,5935.150269706263
CAGEYUXVAKNKDUUV,6524.053919271976
NKCEDH9ANZGDAUWG,2999.447102107479
NKCE5EHJHS38BUWB,3446.016354373162
PBXE9YWGRFUQXHQH,12781.137698798906
SHIE3QDHP5RDGMZY,2699.010049490191
RNGE9HDVMPVBYPGJ,3321.69113311442
SCHE4YSTCUUSJWCK,2042.9078964569408
SNDEGGTV9XERMGHH,7202.5283186094875
PBXE92XFUMB7QWY6,8449.812257060019
CRTECN2QYK2R2PUS,4109.085767784073
TOPEEEPVYHHF9HGW,3417.0157530952183
MUGE8F5RDEYMH4YH,3884.3143383843485
NKCE52CSJ2GUY64G,1416.5416776897007
SHOE2K68QHZ3DWZF,3899.1642516155043
DREE9YJHZZHWHAU7,3998.5187934060973
NKCEACYSHS4MGKGY,12997.667741838235
CAGECT64KH6CZVMR,14324.400365954321
WATD9H76RG5FQT5Y,14687.873780498016
NKCE5UY97ACC9QAZ,549.0161789333902
LJGEG6UPBW8GKPRD,4471.0357702521
PBXEBFGFRM5797BZ,4584.3924303923495
RNGEAY8GRWYMYSAK,5124.839202166968
SHOEF9G8WTWGAAFB,3684.3655579685465
PBXE5ZJZSAC73ZED,8736.895536929107
NKCEYYX9HJWJXAA8,3480.481147031793
CAGDTFSHTF6TRBFZ,4464.864144439337
PBXE6E6YDZDNVKQH,743.1366114686429
TROEGNQDQNGN99PJ,4390.885357997726
CRTECN2QXC68CTUM,6363.532559138818
CRTECN2QZNXTGGXG,5334.649957121775
VANE4VND2XHZRCNT,939.8048795054962
NKCE8SESMHF2VSRM,3765.3118022224335
SHOEBYY4ZDWGQGEW,7734.861759111273
NKCEB7935AJSADGR,3839.193099122653
SHIEBAXYS3FUTX8Z,6488.45421739139
NKCE2YCPKAPWDH8C,2873.6185765289583
FABE92NVHZHSFHGT,3374.848283508051
SHIE93YGTRAV6XTW,5682.909947861889
CSOEGTPR39XZHZJY,4984.612567169195
WATE5HFYHPFHRCHY,4949.561573916915
BRAEBHCHY6VVRNRQ,1819.4225468769775
NKCE5QPMUZRQFDAZ,1876.4808192050152
NKCE9ABEE5HDWZSM,5904.380096987066
SHOEJCZ28JFRY9RR,5867.413066336608
PSLEAVTQQXEXZYYZ,4800.303186734057
SHOE66V8UMNGZKYM,956.5397342533784
SHIE5HBGWKWJWFRA,3750.4000267246965
TOPE4HXDZHPR9K2C,1658.8074346270464
BRAEBCTWGWYRWXHC,5530.127615137875
TOPE6ZCJBVZY3HBH,5023.384377234556
CRNEG7BKMFFYHQ8Z,4839.218619025621
SHOE7DJBEPYGQPHF,3776.9109416943425
ACCEHY86UG6B63AZ,4733.966369483558
BLBEJR23J2CTPFAU,6289.581811433105
ACCEEV5V5VD5DR9C,864.6207936264129
UMBEJZFHE285UEV2,6028.817339261138
SHOEBN3FFYG75P3D,3089.9100779563096
NKCEFGFURYNWH2DR,3871.4489142603406
ETHEJG7NW4M4AFCZ,6725.6558783381
SWSE9UH4KXCHZHRJ,3488.7711265964394
CRTECN2QZ7XUGBR6,4259.590438196003
BRAEDNX2NHZX5PKN,9635.286561494162
BRAE73KFJGNSP2NP,1958.1343642438455
MAHEDFPZVKF79JVQ,3956.241615817281
NKCECRQY6MGHBPQ3,8779.331985424375
CRTECN2QYYWUXHRP,3150.770989701181
CPCEKY4TKBYFE7PH,5635.092027499856
TOPEA8HNSZB8VGUR,2426.741335562959
TOPECJZ4ZDXQZB4A,5270.104886721899
SHIE92XGJHG4HH5E,6206.39045189099
CRTECN2QVSZXUG7X,5027.232345789749
BRAEBBYRUSRHZD34,7532.986830112794
IFPEE76BG92E5SVS,5805.547378523103
CAGEBZ7UGCZZHVTE,184.91789899187413
CAGE3GFTPMNXPZAG,761.8334454106923
SWTEDX3KRCTNHUGY,5834.405899788111
BBAEFKXVXVM8SYZW,7155.5529400248015
PENEGZ6RHFWHX7JX,1546.3911504701525
ETHEGFZFQT7ZCH3U,3035.6467538789843
TOPEE2FFAXQGSUZH,5375.978037829026
CRTECN2QWAGCHYGC,3819.0995468471765
SNDEJGWQSWNHXXA3,11907.70383093178
BHGEGTAVKNNCPUGG,13510.133533844937
BBAEGNUNHHZEYSPD,498.0908418958064
NKCEANMPZYMHYEA3,458.76903995831424
RNGE88Q9FH632SHU,1121.347993374722
SNDE7PY9TG8P7YYR,735.8318176543595
SNDEHZQ7YZAHAZYP,4737.002080616009
CRTECN2RDAKXQHYH,3539.737657646088
SNDEAVZ4MSGYFBUD,1603.1614345318812
RTRDWBPC23ZAYMSE,10509.943576281434
PCSDYQEW5ZMFBVFQ,11106.640798338874
DREECZJBH8KGCZHT,8463.846699438238
CAGED654SQMMADH7,1986.3748274572906
MFLEYGFH8PFBVRDG,5071.479459004353
SHIEBWNUURZ8BWDZ,4140.43990490868
BRAECTFYXKNAVFAN,5768.646383247376
BRAECBVGHCB2FN49,4840.073857508166
SHOEHX7CGSEMUENU,2487.307657713909
CRTEB774NHSDW3DV,2280.9159164505154
VLBEGZ7SZFZBUGBZ,6007.733847049596
BRAEGJFXGYFPGHYG,4774.954083484243
ACCEGKG4S4B7QGGT,1910.3627142445227
BBAECKHYXGE3VJXB,1641.9365150357055
BBAEDVYSEN75YZZ7,6775.883259071526
RTRDYZCGGJFBU6XM,3385.2385679554486
CAGEBTJBB5X8GCF8,839.8898381807631
HLUEJQ3UVGNXSPZG,7810.727363294315
NKCE8RB5WSWKJPFR,3956.585643009834
BRAEDFYYKNGBGPF3,6699.89034691287
SHIE2CAJP6XBWPU2,3757.9802259476614
SHOE2GUJW6XNFG3W,606.470757756941
TWCEJFXHGDSG5XZV,6783.176196139915
NKCE9Z2JYUYZ2JZ3,10425.66067025121
WATE54YZWYXR6Z7J,2720.3689131409037
SWTEEYFFFRWGKZR5,5825.026586793294
NKCE6NHRGQJHWFDK,4917.6726148622365
NKCEYM3B6ZP3YSQQ,3624.3090119534127
PAEE8AHWJWMDAXZU,7836.5613896595705
RTRDZK8XCUEKZDFZ,614.8848931211577
TOPEHZMHJHEMRDHY,3060.3602866254814
NKCE9AZMPE3PJPEW,706.4277887086611
BRAEAR7WUYD3CZAT,2618.5637583260523
BRAEG7AYZAQBS3EH,6235.958836918734
BRAEDQEEYYH4WRQK,4822.494626385221
BRAE4F8NCQJFTGEZ,5719.288927151887
MUGEACY87HUCUYCD,3732.8484292995777
BOTEDSEN9ZSFUUAQ,745.7741586691411
WATE3GEYE8JQT7WM,5752.770804352541
TOPEB96CYHMPMDKH,2647.108060432759
NKCE5QGT7GFDSUZK,1852.3275655783593
VESEGZRVWZEYTVMG,7097.397582447602
SCHE4YSTHJSYEJHJ,3008.0935183891365
KLSEGT5ZUGR9FQXE,6333.765845685953
NKCE79CGHYMSS7GH,3257.444917955125
JEAE8CZGJ8PGGHRQ,887.0679008199031
SHOEC8QGWFF2VXAN,2970.097863330541
SHIE6G75RNDQSGUQ,2007.9293051038537
SHODZ5YHTEHZTR3V,4165.707212365647
ACCEKFVVZJMTYWPK,3734.3431123217115
DRPEHGFFGQTXK3E3,2923.9852920124763
CRGE4XJBHZGHJYGU,7032.895202438901
NKCE9Q93F3HJYGZT,336.7838407354064
SNDEGJFV5J8CTGJV,8324.34915558664
SUDEHYGUMT6UGYAR,3461.515362690014
RNGE7M92HQECSUYG,6541.566293890173
TOPE7ZHYDE2MKNHF,4149.616132425782
NKCEBHGBEABMWDKA,5412.255052999998
PACE7ZNHBP4FASAQ,2629.5589928248733
NKCE7A3XXTTBHHC6,3887.3363955840077
WCKE2TFYTHBHTP5B,5167.88859089178
BRAEDTPDZSCRZCYG,5660.637978992596
SHOEBKEYSKS87GKG,3601.0290074636246
CAGDUGFYGG2KWWK7,10558.070123164121
SHODZDAE6FKCC8AH,571.0325829596278
SGLEGBV5STVHGKTD,5709.237067575245
RTREBVK9HX8XJH2T,334.1708193213874
PCSEAKVBGC7CJQZT,10382.808300426597
MATEB88T7MVJGSG5,5629.833360535371
WATDJYPXKHPPNGQK,7707.239696807717
BRAE8QNFFGWGG5MY,1890.0636781571338
NKCDWBPZZSYWKHE9,1944.8790146276717
USGEJPQHT8YPZ7D8,3143.204096824278
NKCEFKBYHXQ8VVF8,453.75554613376994
SHOE4JCEZDRSHC4S,3225.652642928587
ACCE9E2RT56M3GSU,4510.688379937865
CRTECN2QXQGJ7JZD,3709.8012985825035
TOPEBS26V3JRYSF3,745.4345715894138
NKCECZNMRRVZ9YWF,266.0595036577881
CAGE75QCGVXYV78T,2898.7354919565187
WATDG9F74GYWEH4U,1823.1364026310616
BRAE3WVQPYSZ54FF,6860.18444467254
SWSEBHCP9JC4GQKT,4506.232105116925
MUGEBJ7XAFVH25VD,2216.0426357530273
LJGEATZRDCFAJGYZ,5738.056916673386
BRAEBXRB8GFZ6HM6,4399.3987926820055
RNGEDAPFZWSSMHYW,1106.7705714728438
DREEHFABXP5AUZA8,5279.190032895503
RTRDFFYGJ4GNRSHQ,9740.477737378005
CBREFYM9TSSUHJSQ,2763.0571366047902
PBXE6EF4PSJX9WXH,4010.351929605405
CRTEHSS9UZJZYMZD,433.0141355464142
DRPEHYHG9YYHD2HH,4474.5300010182145
CAGE9AGR4VWWTDY4,7701.804164277674
AVCEJCJQWBYMNPGU,2141.6954042250777
BRAE7T3WADAJU4ZS,2124.501073172106
TPYEGGUFSKXJFYY5,6911.158320102259
SUDEHYGU4GE9UCXJ,5642.84457735508
FABEB2TXH4MGQC2H,5026.356708863992
NKCE9G2BZAGKXPGY,4437.143430509857
TOPE8H5DJWGAY2CD,9568.716518755287
BBAEGGF3HF3ZPBVG,1662.164876889519
ACCEC87TREZYJJPE,6569.324360887623
DRPEHYHMEZHDYRK5,3926.495724097087
NKCE5VAAPVP5DGMZ,522.904718228645
NKCEBZN92EJ7PDFH,3370.631374010861
ACCDXFPYT58AGGAF,7129.274976617631
MUGEGZUHX744RFEN,5606.735601132757
RNGE8Z3KSHGCMSCP,3082.8835680431766
SHIEYZ3F3QWMYNEC,3173.879228222486
SHOEJCZ2JNGJSPEJ,8161.907792314931
CRTEB774RSGGQZ9U,3388.5070578841714
BRAE8AJZW5QBNWAZ,2252.6303255866073
CRTECN2QZ8CWZEFZ,5600.837561641841
SHIE9FMZAH4U4H6Z,445.2080573217256
CAGE68FFYRMDRF3X,8882.150742282645
NKCE3GNVPGUYY8AZ,3331.1511816713096
PCSE4ZQ8TRUZDMEU,1273.2582788301847
PACEC89YGNYZCMC4,704.373008568368
NKCE9YX24KHRDNHG,3001.6466099845443
FABE88MGUBPCQWR8,2457.0952543340486
ACCEH74HAGTY6W8P,881.9010107330481
NKCECGVARVRMARSS,6490.257941831697
CRTECN2QZXFVEPGG,4119.43405199935
NKCEC8AZQUFGUXGH,2145.6065011806054
SHOED6C5ZGCBKTP2,2711.1742469561714
RTRD7HN3BBE7G9YT,3600.6383386061957
ACCEA8JPDNTF7NZN,1693.7180968073355
NKCEBHGBAFBCXXYC,1040.3619328216448
PCSEC86VGEWVKHWZ,14034.86852412074
SHOE3URGYEVZ55GD,3017.5384582082147
NKCE9PFFQHU7GTU7,9602.290559932202
CRTECN2RCH9CG4SA,5943.800598332513
TSHEHU5RWUGEAJFE,5388.592823510753
PBXE92G5YEA7JAHZ,5192.227961444148
ACCE8XUCYRB9ATHZ,4280.80160337552
CRTECN2QWEDYMDNQ,629.425757646387
PTPEYCF7GZU2T54E,2307.7338063727802
SHOEC9FZ3BAF7ASF,4114.810098700949
CAGE7DSFQGVEGHC8,6150.479021854345
SHODUMFYWTPDYNX6,5209.487963987657
ACCE6P3BBZD72UJ6,882.1483475045101
NKCEFG3CHGEHMRTD,3136.3672437152395
RNGEDAKBYYVCFWZP,7482.448582719647
TROEGZ65YHBQKG9T,5779.770791399636
BRAEDSKCXVNYXGA6,1526.2000166719404
NKCE9ZVGMHZVTF2D,4629.114564569231
WATDUKHHH4SQXDAK,5281.866865207393
CAGE745BJ67RZCRR,2528.6213283409616
PCSEAKVBNSFWGBGE,1210.221087255928
TSHEHV9TPRUBUENE,4481.384596896339
SHOEY8RMVZV3UY3A,3944.5275379899026
TOPEGWUTW6GWYSBE,2251.5917601563015
ACCDQDYBYVQZNHCH,8791.783554840125
MUGEBFGF6MDQGHBG,4121.119034084737
CAGE6HHHUHFQSAPW,479.9619788896339
RNGE7GVYAP66GRDD,4179.921008525404
PBXE5SUCYEBBSFXJ,10497.94750295043
BRAEBBMQZBZHCFAJ,4437.971875486884
BRAEAC839PBQV9KF,1132.2483216260573
BRAEAW9HT2EUZD3X,2075.8759374168703
SHIE2QTSMSXF9QAH,3713.7621979653086
RTRD6FYYWFHEYJYE,5283.137606308027
CAGEFPY9ZSFFNVAW,9785.770172023638
ACCEGKTSGJEEVTZ4,944.0794116973789
AIREDJCGZN2HKZHJ,3173.931534526112
BRAEA5MZ8VZHNGGH,7606.305914937436
CRTECN2QX53WHTKZ,2768.2476248227804
JWSEBCY4HDWGJZBT,1430.0261011313414
BRAEB2ZTVYY3UKWA,1932.7025300102678
WATDZMBRPYAYTP4G,7368.299410094421
TOPE7WAUFEYYDXKG,10407.22352637128
TSHE4DTF53HPYMU4,4178.1570668073
BLAEE3YXZGWWT8UD,6408.716669901375
RNGE7M925YCWZZRR,6688.868003201243
BKPEGXWHXG4GZWET,1106.0582420908106
RTRE8GJUFNETVUMZ,5255.84576295073
SWTECXPHFVTHWJF7,11065.51744204837
SHIECKYBNNY2BNZD,4368.84416348423
WATE7GP3JZMFEGZG,11036.774830469538
CAGE68FFHZRTSZS5,4248.116122515748
ACCEGYP2TMX2NUPH,5785.207631230994
NKCE9YFBBNJ82UVB,4142.960891144372
HMBDRUCNJSJQRRGC,6733.2722381532485
CAGE3GFTQ3UHZ4TC,831.8688274765778
NKCDTAXF2EYZ7MP8,2998.984039759628
LJGEYSUNTPQZG4ZG,920.3264854202321
TOPEGF4KEGGVMSXX,5288.617362312684
TSHECQKNFFER2ERM,3770.4526662878707
PBXE9YWGTS7NGYKT,2082.9572539953456
WATDZ5HGXEYDHBWD,12754.618403581526
PRCDVFAFM2FPJBMZ,1735.4532089881718
PTPE2F33QGYXMHGW,3967.7531348152106
KRTEJCZ4M7FD3NJS,2682.2242987251966
NKCEAPCYFBP4UJ3V,3135.3053581707404
CAGEBTJBRFGAUQQB,5183.036247126422
MUGEAGGKZFYBUMP9,2507.3502380802443
ACCEAZCVGGGWZGKU,814.3184604476565
CRTECN2QVV7UJQNH,4980.951874493099
NKCDXEGWS7VWXSEJ,2869.910824583808
NKCDY44FMPNQHFFN,1375.099482026868
NKCE8JXS2AAKUGGD,3739.2882616217407
RNGE88FRWWZECGGM,6977.505259389942
BRAE7GU9K3E2PWGC,376.3292893953159
VASEHU9W3N9RDPGZ,7484.17643554041
PCSEC86VSX45XVZS,12657.974665926555
NKCE49ATF8BFHDVP,1532.8504696885097
KTAEHETVCXXZRXGK,10621.299194632189
KTAEHE9HAED4VUQB,5637.861723022307
PACE472CMNPGQY2W,2698.1606761736475
NKCEAPCYFTHYVARD,517.5632524543225
SHODPH4GZWVXE5RB,965.0970504427199
BRAEB3KBY393GUHA,10457.893236123016
BRAEB2S8RZZRXMT3,2319.366800269754
PCSEAH5WWRYGEVGZ,7404.454048203066
NKCEAVZ3C9CRDB6Z,318.41997317835944
RTRDZTF9URF2UFPF,9324.963084270437
CAGE6HYJDNZJVADS,4603.645351380797
SWSEBHCPZGHMBKJY,3781.2827354452675
ACCDQGVSDZ92ZWGW,3012.412505393326
NKCE4CSZUZWHUTFS,437.2142726169997
ACCEGKFHRFGN6XZB,848.2877575034659
BRAECGQ4GW73HJFV,928.1904634511385
CRTECN2QXZ9ETCGB,3705.985557227494
MUGE6A5HZUJ924WH,2448.959964589348
BRAEE6YMK83RB9MZ,882.1762380084434
TMLED6G5MJQGNZHS,4604.673304366538
NKCEFGFUZURHNH6R,2992.8319836043065
NKCE7ZPRQX9SBZXN,2376.229780711724
VANE3KUFUXF2CVHU,5327.977906743714
NKCED6EYN4ZPK9AA,8064.036746084458
RNGEDF5HDGKZGA3T,1209.329939007745
ACCEAZCVVFPBJAGB,1160.6702920684838
PBXEDCSE8CHTATYY,4550.700637395657
TOPEFYB6HRPPCD8R,7013.953621547314
RTRDTSBQW94HJ8VT,204.70233022028245
NKCEYGTGJ65HSJ9Y,2244.1081771080444
NKCEFFFPGEJSTBJP,474.5120107980039
NKCDYASFYGXZESTM,3302.278196760755
NKCE6SR4H3EHXWNA,3746.865285028725
AUDCY8T7KPEG3ZZF,6038.72355284825
NKCDWBPZCHZEYT7S,3376.583296540037
NKCDYARBFFBQYKFH,3739.195152215704
TOPEBZYTWUYMJXSG,5210.384899408108
DRPEG3ZH7GJFFZDM,6381.471196473187
SNDE6KNAQN3GFRQG,7367.558473960344
WFCEHYZMGJQWVVZU,5479.242674941889
ACCEGZ6BRBTGQWZY,4024.223450460738
CRTECN2QXH4N9WZS,2691.896050013217
PTPDZYCEDURXTYRF,1993.489782868909
ARPEEMC95HMYAJNH,5484.366304646582
SFFEGKYYDWTZTEQC,4280.4190357719635
PCSEC86VCFQYV6QG,6423.307652335727
BCHEHYMBZQ8ABUUY,1719.2427802159605
RNGE87FCQJ9GRKWZ,4968.457599985781
NKCE5ZHWX6Z8PBFH,2067.967327921314
BRFEJYHNGYSX9T9D,3325.9990210384085
TOPE7ZHYQFFHPCBX,4761.256870576536
CAGED6YFBH8NZQM8,694.3677096311513
STREDF58JH3GQZF9,2699.6337160382323
BRAEA5MZDQKHUQCT,3316.928193203777
MUGEBFGF6ZUHKH4C,619.0232980576301
CRTECYY4GFDJFKBD,4937.2138737690175
WATDZRZGZAM7HDGV,6534.517726885315
CRTEHSSCVTZ3DB72,1051.5604910954207
NKCDXZGUZKNYVXG9,11789.168500845113
TOPEBN6MZNGGZEMY,10675.814768812053
MUGEACY8VQRMM4FX,2414.314082239289
NKCE5UY9HQTQ8TBG,7709.098912605616
SCHE4ZYTVE8DY5PP,3477.884965084003
RNGE9GWPJH9MMNWX,5772.9996419411345
CAGE8FG3CYVFG2GM,2734.872729567615
SHIEHXZMQPC4GT6F,898.1716623738923
ACBEHDU9Z9DGZP9Z,5345.940238560914
BRAE6KWFPZWJ2FHH,1954.9911537940443
TSHE8CAWEGE3CUPM,3685.348528096992
SHIE9J6PFGP9DZAH,4062.018791143341
CAGEYFZWNCKDDXXQ,1239.9075979976017
JCKEEABZDWF9VU7N,7086.085845916607
SOPEJ7SCRS3SKFGP,4210.615242100895
WATE9MVXHMTCFZSP,701.0401144173553
CRTECN2QXMXFUYRD,1377.1150835615429
RNGE96Y49HCWGUGH,935.6500582504161
BRAE9RDQYNWZBYJF,2043.821942919882
RTRECFHX3TDFD9SP,8253.723757993963
BRAE59YTMB36ZVFG,8195.859448527
ACCEGZ6B9MYUTYST,6337.669020886205
SHIEF8DUHZJP8MVC,759.1187544899727
LJGEG52SCZ5WZBKZ,4676.80548316473
SHTECN9HDECRYPF8,6857.025316195841
CSKEH3JPF4EJVBSF,6946.284153669288
BRAEBBYRYT9WDJRQ,1028.1788149183892
SFFEGGJYFJWAV4HV,3642.9100534910567
CBKEHGUY3GEHDSFY,5544.317014646147
NKCE73V3DADAVHDU,3917.0691722889724
TOPEGF6QDCGCHHXY,930.8908201589991
RNGE3YSWFWYYHNCA,5546.565235794231
NKCE8HSQJQBPRSGY,6349.321584720174
CAGDU9C3QVCBMQKQ,3525.7602524091158
BRAEDQDFMNC6MQZW,1183.7723409121825
SHOECB92BGNGSZGZ,681.2167522051033
DREEAVBXKQUUVJUT,4432.1628458862815
WCKE2TFYZGPGDGGV,4325.62439723558
CAGE9AGRUGPHV5FM,6950.014687761924
BRAEBB6TT8GKVG8A,2185.264812208657
CRTECN2QUCSMF4SX,2889.015081855143
BCHEHYUKDZZPZBH2,2264.9770266161295
BRAE8JUHJB794RZY,7280.399185955094
BRAE4DJMZCWYGDJU,5132.496395990789
GLSEJGVBRQMYV7NE,7009.197542204541
NKCE9Q93HRESPRBU,5865.944983120485
NKCECATQF8ZXGXJS,549.7272833206093
ETHEJG7NHGRFGHHK,11274.655637122065
NKCEASCZBAEB2Y63,2650.5592689718724
ACCDSY8ERUYRYSUA,1314.2378335536455
BRAEDH76V3J4FBWQ,6612.001334393578
HACEGPF9FJFJQU2R,756.3540355716995
ACCEGBTPV5PPBHVD,5830.6838767523495
PCSEAH5WCDGS8YCZ,2649.510289596185
RTRDRUZCPNJ3MTAT,559.413355904778
PBXE68H4WBX5AFCH,3257.9582449520603
RNGEHFDYHVSR3SMH,3022.6793956917118
